,emotion_id,emotion,emotion_en,talkbacks
228,6,"סלידה, אי אמון",disgust," בנט ואימרותין השטוטיות . מצביעי ימינה רבים מאמינים שהם נזר הבריאה. מתנשאים מעל מסורתיים, מעל חרדים, מעל הליכוד. האף בשמיים."
229,7,"זעם, כעס",anger," דווקא השוואה נכונה. ההסתדרות מחרבת את המדינה. . להסתדרות המסואבת אין זכות קיום היא הפכה לקבלן הביצוע של הממשלה, ההסתדרות עשקה את העובדים שמממנים את כל הפרזיטים שיושבים בה במשכורות עתק .שמח שהסמרטוט הזה בנט מחוץ לממשלה"
230,5,"עצב, צער",sadness," זה מה שגורמת התנשאות מעל ציבורים שלמים. . ""רק"" 40 שנה. ההסתדרות הורסת את המדינה כבר 72 שנה.
ולגבי ערבות הדדית שהעובדים הבכירים בשרות הציבורי יקצצו בשביל העובדי קבלן.
וכנ""ל לגבי השודדים עם הפנציה התקציבית
"
231,6,"סלידה, אי אמון",disgust, ב2015 סרטון של ליכוד השווה בין עובדים למחבלים. אז בנט לא רחו . מר בנט הפטריוט הגדול של נעליך מעל רגליך כשאתה מדבר על ההסתדרות ארגון עובדים שבזכותו חיים נושמים ומתפרנסים מיליוני עובדים תתנצל בפני עם ישראל על מה שאמרת לגבי ההסתדרות כולם ראו מה אתה שווה ומה עשו ממך .
232,7,"זעם, כעס",anger, תתביש בנט . עכשיו תשלמו את הנאמנות לבלוק של מוחתיהו.יש לך כל כך הרבה שעות מושחתיהו לא ידעת שזה מה שיקרה.מהרגע שמושחתיהו הבין שלא צריך אותכם בממשלה הפר כמו הרבה הבטחות את הבטחותיו לגוש.הבעיה שלא תילמד שהאיש נוכל ולא נאמן לבייס
233,5,"עצב, צער",sadness, ההסתדרות נבלה ובנט טרפה . חברים פה נקי אבינו בשמיים רואה ושומע הכל;קצת יראה;
234,6,"סלידה, אי אמון",disgust, בנט יא אפס.. לך לך לאופוזיציה.. בושה איך שאתה מדבר . לפחות אין פאשיסטים בממשלה . אבל מהיכרותי עם הנפשות הפועלות הכל עניין של כיסא 
236,5,"עצב, צער",sadness," טמבל ! איפה ההשוואה? . נתניהו אכזב אותי השבוע פעמיים, הראשונה שנתן לשר לא ראוי לדעתי , לגלעד ארדן תפקיד של שגריר באו""ם, ולא למיקי זהר למשל, השניה שלא נתן לימינה תפקיד בממשלה, ורגב, היום אני מאמין לנאום בנט מאשר לנתניהו, חבל, פשוט חבל שהפסדנו ליכוד ימני"
238,5,"עצב, צער",sadness, ברור!!!! החמאס נעלב הוא מנסה להשמיד את המדינה ר . בנט ומפלגתו ילדי שמנת שמנותקים מהאזרחים בגלל זה קיבלתם עם כל האיחוד שלכם קצת מנדתים רק פנטים הצביעו לכם
241,6,"סלידה, אי אמון",disgust, הסתדדות אירגון מושחת  
242,6,"סלידה, אי אמון",disgust," בנט מסית נגד ציבור עובדים גדול בישראל, שיתבייש! "
243,0,"ציפייה, הבעת עניין",expectation, אין על בנט! . ראש הממשלה הבא!
244,6,"סלידה, אי אמון",disgust, בנט ברוך שפטרנו . כיהודי ציוני דתי. אתה הבאת את זה על עצמך
245,6,"סלידה, אי אמון",disgust, עכשיו חלש אם הייתה בממשלה הייתה מלקק לו את הביצים  . ידעת את כל זה על ביבי ובכל זאת נכנסת לממשלתו תתביש לך אתה לא פחות ממנו פחדן .זמנך עבר וגם זמנו של ביבי.
247,2,הבעת אמון,trust, אם היה מקבל את התפקידים שרצה . בנט אתה נפלא ומאוד חבל שאתה לא חלק מהממשלה. לנתניהו יש אינטרסים אישיים כנראה.. יודע שאתה מאוד מוצלח ויכול להחליף אותו
248,6,"סלידה, אי אמון",disgust, אחלה בנט!! ביבי עבר זמנו . בנט טיפוס מגלומן וסכסכן.נתניהו מעיף את ימינה בגלל בנט והתנהגותו החצופה.בנט הרס וממשיך להרוס את הציונות הדתית.
249,6,"סלידה, אי אמון",disgust," בנט . הרי ברור שכל דברי הביקורת שלך הם רק בגלל התיקים, ואם היית מקבל מה שרצית היית כולך הלל ושבח ל מושחתיהו.אז לפחות תשתוק כמה ימים לטשטש את הקשר ההדוק בין הדברים"
250,6,"סלידה, אי אמון",disgust," סוף סוף בנט מבין מה שהשמאל אומר כבר 10 שנים . עכשיו תשב בשקט, סמרטוט, את הנזק שלך לדמוקרטיה כבר עשית"
252,6,"סלידה, אי אמון",disgust," עכשו באים. ביבי השפיל אותך, את אשתך, את אביך . מה חידשת ?חזרת על המנטרות של הבוס ? שקט יענה בשקט ? שינת את נהלי הפתיחה באש ? גרמת לצד השני להבין שדם יהודי אינו הפקר ? !תעשה טובה אל תבלבל את המוח.לא טובת המדינה מענינית אותך, פוליטיקאי בשקל תשעים."
253,6,"סלידה, אי אמון",disgust, בחבי זה לא ימין ובנט אתה עם סמוטריץ מחוקים מהממשלה . שבת בשקט 
255,6,"סלידה, אי אמון",disgust," בנט הסמרטוט, אין לי מספיק טישו ליללות שלך "
257,6,"סלידה, אי אמון",disgust, תפסיק להתבזות 
259,0,"ציפייה, הבעת עניין",expectation, בנט. המשך ככה. חזק ואמץ!  
262,6,"סלידה, אי אמון",disgust," מזל שלהסתדרות יש יותר כוח מלנפתלי בנט . כי יש מי שדואג לאזרחי ישראל ויש מי שמסית. 
לא נתגעגע"
263,5,"עצב, צער",sadness, משתמש וזורק . מי אתה שמשווה ארגון טרור לגוף הדמוקרטי הגדול בישראל
265,6,"סלידה, אי אמון",disgust," בנט נגד אחדות בעם. איך שינה את עורו... . בנט.אתה כלומניק אחד גדול.תינוק שיודע לדבר.הייתם בשנרד המשפטים, יכלתם למנוע את המשך העיוולת של סניוריטי, לא מנעתם, איילת לא רצתה ללכלך את הידיים במאבק כמו השר אוחנה.חתמת פעם אחר פעם לנחש ביבי על נאמנות בחי לקחת ממנו ערבות כספית אישית.למה ?????ידעת שיש לך עסק עם אדם שלא סופר אותך. שלוש פעמים השתמש בך וזרק.בקיצור, תחסור להיות מדריך בבני עקיבא.אתה ממש לא מתאים לפוליטקה האכזריתריסקת את הנציגות של המגזר הגתי בכנסת"
267,6,"סלידה, אי אמון",disgust, בנט הלוזר . ממש מאה !
268,6,"סלידה, אי אמון",disgust, ביבי רופס וכנוע לחמאס ופחדן - בורח מבית המשפט . רתמו את הדת כדי להצדיק הדרך הדורסנית שלהם. זו לא היהדות זו רק לאומיות כוחנית המונעת מהתנשאות ודיכוי האחר והחלש.
270,6,"סלידה, אי אמון",disgust, פתאום בנט=אפס יודע לדבר...חחחח...ייאלה הביתה אפס אחד... . עוד אחד  מחרר מלחמות נוסף נגד ההסתדרות ואגוד עובדים  הסתדרות העובדים היא אחד מאבני היסוד של  תקומת המדינה 
272,6,"סלידה, אי אמון",disgust," ----- מבחוץ פנימה ... . הממשלה שאתה היית חבר בה הפקירה את.תושבי הדרום ואת כל העסקים הקטנים בישראל, ואתה משועה בין ההסתדרות והאום לחמאס כי הם הפריעו לך להפקיר גם את.מעמד העובדים ואת הפליטים.ככהז ה כשאתה כלכלן בשקל וצל של ביבי-מחפש להיות חזק על הציבורים החלשים אלרי שיצאת אפס מול ארגון טרור קיקיוני"
273,6,"סלידה, אי אמון",disgust, מספיק עם ההתלהמות הזו  . שר בטחון ושר חינוך שלא עשה כלום שנים בממשלה
274,7,"זעם, כעס",anger," בנט טועה בענק, ההסתדרות הצילה את ישראל במשבר . עים כל ההון שלך. לא מצליח לך. לא הולך לך. למה?מפני שאין לך כלום הבנה. לא בכלכלה לא בביטחון ולא ב..."
275,6,"סלידה, אי אמון",disgust, מפקיר את תושבי הדרום 
276,6,"סלידה, אי אמון",disgust, האיש שמחק את הציונות הדתית. מחלק ציונים. לא יאמן 
277,0,"ציפייה, הבעת עניין",expectation," בנט . בנט חייב להיות בממשלה הוא תותח,,,,"
279,2,הבעת אמון,trust," כניסה תמורת פסקת התגברות לכנסת.  . ראש הממשלה הצבעתי עבורך, מבקש בשמי ובשם קבוצה גדולה שמצביע על פי המלצתי, להכניס את בנט בכל מחיר לממשלה!הוא נכס ולא נטל!"
280,6,"סלידה, אי אמון",disgust," מי זה בנט? . הוא יזחל...כמו כל הגיבורים שלפניו.. לא היה מעולם שמפדלניקים, מכל צבע שהוא, לא זחלו לקואליציה,  גם אם זה לקח זמן..."
281,6,"סלידה, אי אמון",disgust, זה היה ידוע מראש בנט וחבורתו יזחלו ארבע כדי להיצטרף לממשלה! . תהיה גבר תשפיל את עצמך . 
282,7,"זעם, כעס",anger," בנט חסר החוליות איך אתה עדיין נפגש עם האדם שמתעתע בך? . האזרחים והעם לא מענינים, העיקר שלא יחקרו שלא יהיה משפט וכלא"
283,6,"סלידה, אי אמון",disgust, הוא יזחל . . כי ביבי הוא ימין חזק או שמאל רופס או מנהיג ימני או מנהיג של השמאל...איפפפפ ממש מפגרים
284,6,"סלידה, אי אמון",disgust, לא תהיה השבעת ממשלה מחר . היום הגעת למסקנה שהגוש בלוף כל רצונו של מושחתיהו שימור שילטונו  ובריחה ממשפט. היחידי שהיה איתך ברית אחים יאיר לפיד ותזכור זאת
285,5,"עצב, צער",sadness," בחרתם ביבי. תקבלו זיבי וגנץ . הכיסא בכנסת,עד משכורת גבוהה ,לתנאים מצויינים"
287,6,"סלידה, אי אמון",disgust, תתבייש ביבי. מתי למדת להפקיר אחים נאמנים  לנשק?? 
289,6,"סלידה, אי אמון",disgust," מי זאות שקד????,חילונית  , לא ציונית,אוהבת את  "
291,2,הבעת אמון,trust, בנט צודק!!!! 
292,6,"סלידה, אי אמון",disgust, בנט אתה צריך להבין אתם קבוצת שוליים 
293,4,"הפתעה, תדהמה",surprise, איש ימין מובהק  . אני בחרתי ביבי אבל לא האמנתי שתשאיר את בנט בחוץ חומר למחשבה לבחירות הבאות 
294,6,"סלידה, אי אמון",disgust," גם החיילים של נתניהו יהיו משס ואגודת ישראל . סמוטרייץ נער גבעות לשעבר חסר תועלת,פרץ בובה סמרטוטית גם הוא חסר תועלת"
296,6,"סלידה, אי אמון",disgust, מבחינת האינטגריטי ימינה ויש עתיד נועדו זה לזה . שישבו גאופוזיציה ויעלמו כמו יש עתיד
297,6,"סלידה, אי אמון",disgust, עזבו הכל בצד. על 6 חכים לא מקבלים 4 שרים. ביבי צודק . חכה שיעבור ותן ליולי שבלולי להתבוסס בבוץ הזה
298,6,"סלידה, אי אמון",disgust, בנט הגזים . זו פגאניות משיחית בשילוב גזענות.
300,6,"סלידה, אי אמון",disgust," יישר כוח, ימינה עושה רק נזק לליכוד. . ככה זה כשחותמים 5 פעמים על מסמך נאמנות כמו בצפון קוריאה,"
301,6,"סלידה, אי אמון",disgust," בנט זה ליברמן עם כיפה,טיפוסים בעיתיים . אתם פשוט שוליים, אתם מפלגה עם שישה מנדטים, אפילו רוב הציונות הדתית שאתם מתיימרים לייצג לא מצביעה לכם. אתם הכנסתם את עצמכם לכיס של נתניהו ועכשיו אתם בוכים על זה."
303,6,"סלידה, אי אמון",disgust, עכשיו אתה רוצה את תיק הבריאות?????? עכשיו בקורונה????? . אני משתגעת אייך ימינה עדין לאמכירים את ביבי. הוא מסובב אותם.מחתיםאותם.לתמוך בו.וביבי ממשיך לשחק  בימינה 
304,6,"סלידה, אי אמון",disgust," מצחיק שבנט עדיין לא קלט מי זה ביבי,ביבי זה שרה ויאיר  "
305,2,הבעת אמון,trust, גם ביבי וגם נסראללה רועדים ממנו ! הוא טוב אין אפס . ! 
306,6,"סלידה, אי אמון",disgust,"  מסכימה לכל מילה! הציונות פשטה את הרגל. אינטרסים מפוקפקים  . מר טאוב כל מילה שלך חקוקה בסלע ובושה  ליו""ר ימינה שנלחם כדי לתת בלוק וחסינות לנתניהו , נלחמתם  כמו עדר עיוור לתת תמיכה לנתניהו וזו התוצאה, לרגע לא פיקפקתי ביכולתו של נתניהו לסנדל את הציונות הדתית ובמיוחד את בנט ושקד,  ובאווירה הזו אני רואה את תמונתה של שרה נתניהו מחייכת ומתפקעת מצחוק "
