,emotion_id,emotion,emotion_en,talkbacks
458,3,"חשש, פחד",fear,הוצאתי את כל המענק על סיגריותלא מספיק לכלום ואין עבודה
462,0,"ציפייה, הבעת עניין",expectation,מי מפרנס אותם אתמול בטלוויזיה שודר ראיון עם אחד שכבר נימצא באומן. הוא הסביר שהקדים ונסע כדי שלא להקלע &quot;לסגר&quot; או איסור נסיעה /כניסה.<br/><br/>אותי רק מעניין:<br/>מי מפרנס אותם ואת משפחתם?<br/>מי משלם את כרטיסי הטיסה והשהות? <br/>מי משלם את עלות הבידוד במלונות? 
466,0,"ציפייה, הבעת עניין",expectation, אם הוא וגם כולם עם מסכות אז הכל בסדר ! ניסוי מענין ! 
470,3,"חשש, פחד",fear, שהקדוש ברוך הוא יבדוק אותם . לכלא+ להדיח את ליצמן
473,0,"ציפייה, הבעת עניין",expectation,"הנה האמתכלכלה זה שם נחמד שנתנו לעשירי העולם. בהם אסור לפגוע.
המגפה נועדה לדלל את אוכלוסיית העולם והיא אחת מיני רבות שיגיעו.
היום לא צריך כל כך הרבה אנשים כדי לכלכל את עשירי העולם.
המספרים המרגיעים הם המספרים הסינים, בעולם המערבי המספרים גדולים יותר.
כל זמן שהוירוס לא מוכלל ומושמד הוא ואף מתפשט הוא עובר מוטציות ומקשה על חיסולו.
"
478,0,"ציפייה, הבעת עניין",expectation,"אמרו שגם מי שמרוויח מתחת ל2000שח יקבל מענק,? כמה?"
482,3,"חשש, פחד",fear, המדינה לא יכולה להתנהל  עםהחלטות של דיקטטור ושליפה 
486,6,"סלידה, אי אמון",disgust,מי שמרדו בגטו וורשה לא היו החרדים.
487,0,"ציפייה, הבעת עניין",expectation,כתבה מעולה-לא יכול לחכות לטוס
490,3,"חשש, פחד",fear, מחלות רקע . גם עודף משקל קל נחשב למחלת רקעיש דברים פשוטים שנחשבים למחלת רקע ולא אומרים לנו מה היה לה
494,0,"ציפייה, הבעת עניין",expectation, הבנתי שיש חברה ישראלית שמייצאת בדיקות 
495,6,"סלידה, אי אמון",disgust,נסו את ליצמן
496,0,"ציפייה, הבעת עניין",expectation, למה לנפח את האמת . לחכות לרגע האחרון? היה ברור שתהיה השבתה של מערכת החינוך. אנחנו הצטיידנו כבר לפני שבוע.
501,3,"חשש, פחד",fear, מלא חולים בבורו פארק ולאטבוש ווילמסבורג וקרון היטס 
502,6,"סלידה, אי אמון",disgust, עלק עדכנו 
504,6,"סלידה, אי אמון",disgust,גמזו כתבתי שלא יתנו לך לנהל כמו שאתה רוצה 
505,0,"ציפייה, הבעת עניין",expectation,"בעולם גילו את זה לפני הרבה זמן רובם אם פגיע בכליות וראיות גםצעירים וזקנים אין חסינים 
 להתנהג באחריות וזהירות "
508,0,"ציפייה, הבעת עניין",expectation, תהיו טובים לאנשים פה קודם ואז נחשוב על העולם 
513,3,"חשש, פחד",fear," נהגים מופקרים ..  . עולים לאוטובוס 20 אנשים,  ללא מדידת חום,  ללא מסיכות,  משתעלים על כולם,  ללא כפפות,  רק עם שינאה בעיניים שאין להם ברירה והיו חייבים לנסוע הת. ציבורית.  הנהג חייב להיות מבודד,  חובה!  עליה רק מאחורה,  עד 19 נוסעים גג!!!!  דם שלנו הפקר המגפה לא נגמרה,  העיקר שהחברות אוטובוס יתחילו להכניס מזומנים.  מעניין מי השאיר את הנתב''ג פתוח ונתן לכול חולה ומצורע להכניס למדינה שלנו את המגיפה.  אם היה למישהו אכפת מבני אדם,  היו סוגרים את הנתב''ג יום למחורת.  אבל מה לעשות אל'על חייבת להכניס כמו האוטובוסים יש להם תחרות מי יביא מחלות לנו יותר מהר.  זו רד דעתי לא חייבים לקחת אותה ברצינות כמו את כל שאר המדינה. "
518,0,"ציפייה, הבעת עניין",expectation," הגוף לא יחזור להיות כשהיה.. . קראתי את כל הכתבה ומאוד נהנתי.את ממש השראה והרגשתי שכל מילה שלך נכונה, גם לגבי מוצרי מורז.את יפיפיה ותמשיכי לעשות את כל הדברים שאת אוהבת. הכי טוב. ואת נראית מצויין"
521,3,"חשש, פחד",fear," אז אם לא צריך מסיכות במרחב הפתוח זה אומר שלא צריך בספורט? . זו הפארסה הגדולה ביותר שראיתי פה. הטמטום זועק לשמיים. תודה לך ביבי שאתה ממיט
 עלינו אסון. אפס מאופס. "
526,0,"ציפייה, הבעת עניין",expectation,לא הקורונה הרגה את הרחוב אלא הקניונים
530,6,"סלידה, אי אמון",disgust,עברתי על כל הרשימהלא מצאתי מכנה משותף לכל הישובים. צריך לסגור גם את הרצליה.
531,4,"הפתעה, תדהמה",surprise,לא רק אבסורד אלא גם הפקר ללא סיבה! התלמידים השקיעו ונשארו ללא מענה איך לסיים 5 יח פיזיקה באמצע התהליך. מה יעשו עכשיו עם השנה או שנתיים שכבר השקיעו למדו ועשו מבחנים? יחליפו למגמת גיאוגרפיה? ומה עם המורים הנהדרים שהשקיעו את הנשמה בתוכנית הנפלאה ופשוט פוטרו ללא סיבה בין לילה? אין מילים...
535,6,"סלידה, אי אמון",disgust," שרק הביביסטים יקפידו על מסיכה- להם יש אמון! . הייתי מצפה שכל אנשי הימין המשיחיים הדתיים ו""שומרי המסורת"" יפעלו לפי ההנחיות כי מבחינתם יש המון אמון בביבי המלך.אולי אלו שגונבים בחסות הדת ויש להם אמון בשם - אבל גונבים מהמדינה מה שמצליח , אולי גם יבגדו גם במצביא כמו שהם בגדים בבורא.לא הגיוני ?"
537,4,"הפתעה, תדהמה",surprise, בתל אביב יש שולחנות יחיד משולשים? . פששש.... בטח בית ספר של הביוקר.
540,5,"עצב, צער",sadness,"אז מי יותר חשוב, האזרח הקטן או הקבלן??? זה משחק סכום אפס הריאם תקחו מהאזרחים את האפשרות לקבל פיצוי על הנזק שנגרם להם יפגעו הרבה יותר אנשים מאשר להפך......"
543,0,"ציפייה, הבעת עניין",expectation,הרצל היה הראשון לזהות.
545,0,"ציפייה, הבעת עניין",expectation, נראה לי שהיא לא מדברת בשקיפות . יש פה כנראה אינטרסים נוספים של המערכת שהיא לא מגלה. משרד הבריאות הכניס מערכות נוספות וכנראה יש פה חברות חיצוניות שייעלו את הבדיקות לטובת הציבור. ברגע שההסתדרות מעורבת - יש פה כנראה שיקולים זרים שלא מטובת הציבור. סתם תחושה.
549,3,"חשש, פחד",fear,סגר על הערים של המוסלחארות. עושים טרור דרך הקורונה. נדבקים בערים המגעילות שלהם ויוצאים לערים היהודיות להדביק ולפגוע. סגר ומיד!!!
553,5,"עצב, צער",sadness," כל כך הרבה שרים, ושום דבר לא עובד.. "
556,5,"עצב, צער",sadness, כתבה גרועה . שהכותב יצא לחלת דחוף
559,6,"סלידה, אי אמון",disgust, פרופסור סדצקי . עם כל הכבוד לפרופסור עליה לשים את המפתחות וללכת הביתה!!!!
561,7,"זעם, כעס",anger,רותם סלע קונה את כל הסחורה ושותה להם את הכסף...
562,5,"עצב, צער",sadness, מדיניות של חולירות 
565,1,"שמחה, התלהבות",happy,סוף סוף סוגרים את מפעלי הגרוטאות האלה
567,6,"סלידה, אי אמון",disgust, כרגיל נתונים מאוד מעוותים.... . cause the record is in percentage? 
569,6,"סלידה, אי אמון",disgust,עוד שיטה לפיזור הפגנות  - הכנסה לבידוד
571,3,"חשש, פחד",fear,"בקיצור כל פושע יחשוב מחוץ לקופסה וישדוד כי זו מחשבה עצמאיתמי צריך חוק ומשטרה
קצת רצח, אלימות סמים, וכמובן לשדוד את הבנקים.
מחשבה מעניינת.
כמה תצליח לשרוד?
אדם לאדם זאב"
575,6,"סלידה, אי אמון",disgust,נכון זו כתבה מטעם הקבלנים
577,0,"ציפייה, הבעת עניין",expectation,לפתוח דחוף את כל הטיסות בנתב&quot; ג כולל חברת אל על עם תו סגול
581,5,"עצב, צער",sadness,לא מעלימה כלום הכסף נבלע בבולעני השלטון כמו פנסיה תקציבית (ש
584,0,"ציפייה, הבעת עניין",expectation,להגביל גם בהפגנות-רישום פלוס בקפסולותבריאות הציבור קודמת לכל.<br/>ההיתר ללא הגבלה-הרס את כל הסגר שעברנו
589,5,"עצב, צער",sadness, בספק אם מישהו יבוא לזה . אשר יסתכנו לעבוד עם חולי קורונה 
591,6,"סלידה, אי אמון",disgust, מתי ביבי משקר? כל פעם שהוא נושם 
593,0,"ציפייה, הבעת עניין",expectation," לנסות לא לשכוח את ארה""ב ולעזור להם, גם ע""י הכשרת צוותים שלהם "
595,0,"ציפייה, הבעת עניין",expectation,"מה עם אנשים מעל גיל 70 שעובדים מול קהל קופאים בסופרים ונמצאים בקבוצת סיכון ובשל גילם ומחלות רקע, לא משלמים בטוח לאומי ממי יקבלו שכר? או שיצטרכו להמשיך לעבוד ולסכן את עצמם?"
600,6,"סלידה, אי אמון",disgust,&quot;פגיעה קשה בהכנסות המדינה&quot;- הציבור הוא המדינה.
602,0,"ציפייה, הבעת עניין",expectation,"כרגע עולה מספר החולים בהרבה, אבל מספר המתים ממשיך להיות מתון. אז כבר לא מדברים על כמות המתים, אלא כמות החולים. רוצים לסגור את כל המדינה, גם כאן וגם בארה״ב ומקומות אחרים. חבל."
607,6,"סלידה, אי אמון",disgust,בעלעם של הולמספלייס הכניס לכיסו 75 מליון ב 2019- קשה לסגור ה
609,3,"חשש, פחד",fear,"זו הדרך לחיות? זו עלולה להיות הדרך למות!כמה חוסר איכפתיות יש לאנשים. 
אנשים דואגים רק לעצמם..... אפס דאגה לאחר!"
614,3,"חשש, פחד",fear,רואים? הנגיף שבפנגולין
617,1,"שמחה, התלהבות",happy, כל הכבוד לנתניהו . בעד קנס כספי שירתיע שבים מחול להסתובב בינינו ומפירים את החוק
619,0,"ציפייה, הבעת עניין",expectation," הנתונים אינם משמעותיים. מה שחשוב הוא מספר החולים קשה ומספר . שהורסים את הכלכלה. די מזל שזה נעשה וגם את זה עשו באיחור כי חששו מתגובות.הכלכלה נפגעת וחזק זה נכון, יהיה קשה לצאת מזה אבל נצא מזה. צריך לזכור שחלק ניכר מהכסף שמניע כאן את הכלכלה מגיע מייצוא, אם בעולם המצב לא יהיה טוב, אז גם פה זה יורגש וצריך לקבל את זה.לא להתפתות ולשחרר את הסגר. גם ככה אנשים פה לא ממושמעים."
623,3,"חשש, פחד",fear,"ואתה צודק, מומלץ להימנע מחברות OUTSOURCINGרעה חולה שיש כבר לנקות."
626,0,"ציפייה, הבעת עניין",expectation, ישראל צריכה להגדיל את כמות הבדיקות במיידי  
629,0,"ציפייה, הבעת עניין",expectation,יפה אנשים ממושמעים
632,6,"סלידה, אי אמון",disgust,קצת קשה לי להבין רפא של מה אתה...
633,5,"עצב, צער",sadness,"גפני, כמה צפוי"
636,3,"חשש, פחד",fear,יש מגיפה. נגמרו החיים. אה רגע זה לא כי החיים חשובים?
640,0,"ציפייה, הבעת עניין",expectation,למה רק לדחות ולא לוותר???
645,0,"ציפייה, הבעת עניין",expectation, גם מועדון ושחקני . שאפו גדול.גאווה בירוק !
648,6,"סלידה, אי אמון",disgust, גננות 6מורעם פראזיטים . להסגר אכילה
650,5,"עצב, צער",sadness, התנדבות . כשגיליתי את השכר שמקבלים מנהלי העמותות
653,0,"ציפייה, הבעת עניין",expectation," למה המשטרה לא סוגרת ישיבות בבני ברק ? . ללמד ישראלים סדר, לנהוג בפורעי חוק ביד רמה, להכניס אותו לכלא ל-3 שנים לפחות פלוס כנס של עשרות אלפי שקלים..תלמדו מספרד ומאיטליה"
658,3,"חשש, פחד",fear, ווי חפרתם כן מסוכנים לא מסוכנים אפסיים לא אפסיים  
662,6,"סלידה, אי אמון",disgust,"איזה קישקושהדבר היחיד החכם שהוא עשה זה הבין שכל מה שהוא צריך זה לקנות אתכם וככה יוכל להשאר בשילטון. 
לפי כמות השטויות שכתבת אפשר בקלות להבין שאתם לא לומדים הרבה בישיבות האלה "
664,0,"ציפייה, הבעת עניין",expectation," זרוק ליהודי כמה ש""ח ישר ירוץ להבדק "
667,0,"ציפייה, הבעת עניין",expectation,"חושם (גנץ) אתה ממש לא חסר, כך או כך אתה מחריש, שב בבית"
670,6,"סלידה, אי אמון",disgust," התכוונת ״עזבתי שתי נשים בארץ ושישה ילדים. . הבן אדם מיליונר, לא יקרה כלום אם חודשיים הוא לא ירוויח כלום! החשבון בנק שלו יכול לסבסד מאה משפחות בחודש"
672,0,"ציפייה, הבעת עניין",expectation,נתניהו יכול לבחור בין מעשיהו לדמון.
675,4,"הפתעה, תדהמה",surprise,"כתבתם &#39;&#39;יאיר מלכה, מבעלי קפה גרג&#39;&#39;, הייתי בטוח שהבעלים זה גר"
676,0,"ציפייה, הבעת עניין",expectation," כלומר שיש אנשים שיש להם את הוירוס ואין להם תסמינים? . את כל הזקנים והחולים לרכז במחנה הבראה סגור, לזרוק להם אוכל ברחפנים, וכל הצעירים שיהיו חופשיים. להם אין מה לדאוג מקצת שיעולים וחום במקרה הגרוע"
679,5,"עצב, צער",sadness,זה לא קצר זה מולד...
681,0,"ציפייה, הבעת עניין",expectation,"למלחמה בקורונה צריך להיות בעל בית אחד שהוא קובע.לא יתכן שיש פה אלף טבחים וכל אחד מושך לכיוון שלו. האחריות היא של נתניהו והוא צריך לפעול כמו שהוא פעל בממשלת המעבר,אחרת אנחנו בצרות."
686,0,"ציפייה, הבעת עניין",expectation, באמת ישראלים שחזרו מסין ישארו בבית בבידוד שבוע !!!??? . מחכים שזה כבר יגיע לארץ?
691,6,"סלידה, אי אמון",disgust,לא נוסעים בשביל הדת. נוסעים בשביל המקומיות
692,0,"ציפייה, הבעת עניין",expectation," עם ישראל על שלל גווניו מרגשים! . יישר כוח נסיכים שאתם, כל חיילי צה""ל באשר אתם "
695,6,"סלידה, אי אמון",disgust," למה להתאמץ? יש בחנות צעצועים באור יהודה המון וירוסים.רק תיקח . צריך לחוקק נגד הקמת ועדי עובדים ברשויות חיוניות: ביטחון, מים וחשמל, לדוגמא.לא רוצים לעבוד - שילכו הביתה. יש מספיק מובטלים בארץ שישמחו לעבוד במקומם."
697,6,"סלידה, אי אמון",disgust,ברור שזה קשקוש הכתבה מחודש אפריל
699,0,"ציפייה, הבעת עניין",expectation," יודע לא להחליט ,קבל חיבוק ליצמן יהיה לך זמן מחשבה . נכון המצב הכלכלי לא קל לאף אחד אבל הבריאות לפני הכל ותפסיקו להתלונן כבר ..... מה אני יגיד לכם כולכם משתוקקיייים לחזור לעבודה  ... אל תדאגו עוד רגע תחזרו לעבוד מצאת החמה עד צאת הנשמה "
704,0,"ציפייה, הבעת עניין",expectation, האם עשית ביטוח לכל האורחים ? זה דבר חשוב מאוד מאוד 
705,3,"חשש, פחד",fear," ""ידידות""??!!  זה רק מו""מ.שום קשר לראש הממשלה שכרגיל מתפאר... . רק כדי שהמנהיג יומר בטח תראו איזו עזרה עולמית ארגנתי. חתול בשק"
709,0,"ציפייה, הבעת עניין",expectation,"כתוב יפה מאד, "
711,5,"עצב, צער",sadness,"דרוש מוח חליפי, דחוף."
714,4,"הפתעה, תדהמה",surprise, ואתה לא שר נבחר!! 
717,6,"סלידה, אי אמון",disgust,"בטלו את לשכות התעסוקה אף אחד לא קיבל דרכם עבודה,רק הפניה לבטוח לאומי,אז ניגש ישירות לב. לאומי ומעסיק שיזדקק לעובדים יפרסם בתקשורת"
718,0,"ציפייה, הבעת עניין",expectation,איזה אינפלציה הולכת להיות 
722,0,"ציפייה, הבעת עניין",expectation,אולי תציע שיפחיתו משכרך ושכר חבריך ? !!!
725,5,"עצב, צער",sadness,"רציתם ביבי, לא? לא לבכות עכשיו! מתי תקלטו, מתי?!<br/><br/>שההיא מרמלה תמשיך להשתחוות בפניו.... "
728,4,"הפתעה, תדהמה",surprise,"כנראה פחות תמים מהשר כ&quot;ץשלומות לכבוד השר כ""ץ.
נדמה לי שאתה יותר תמים ממני.
עוד לא הבנת ש""לא סופרים אותך""  ??
גם על שינוי תוכנית המענקים הנוכחית לא נשאלת, לא ידעת והצהרת שלא תתמוך בשינוי
והנה.... תוכנית חדשה ואתה ממש ממש לא בתמונה.
מביך ??  מתרגלים  ??"
731,6,"סלידה, אי אמון",disgust,צריך לזכור שצל הוא התוצאה של הסתרת האור
732,3,"חשש, פחד",fear, עבריין לא מורשע . למה שיצליח במה שהוא לא מבין!!
736,0,"ציפייה, הבעת עניין",expectation,"עמית, שולח לך נשיקות וחיבוקי דובי פנדה אדומים."
738,0,"ציפייה, הבעת עניין",expectation,איו להרשות טיסות מישראל לחברות שאין להן נציגות מוסמכת בישראל
741,1,"שמחה, התלהבות",happy,סוורוס סנייפ של המוסיקה
744,0,"ציפייה, הבעת עניין",expectation,רק ביבי! סתם מאכילים אותך בחארטותסתם להכניס לחץ מיותר . תשארו רגועים.
749,0,"ציפייה, הבעת עניין",expectation,מי שחולק על דעת הועדה שפשוט לא יילך לים ולבריכה... ההגבלות צריכות להפוך להמלצות!
753,0,"ציפייה, הבעת עניין",expectation,יהודי אמריקאי שלא מצביע טראמפ בבחירות הקרובות הוא אויב ישראל.
757,0,"ציפייה, הבעת עניין",expectation,"מתחם חניות ביג פתוחהאם מתחמי חניות ביג הפתוחות הם נחשבות חיניות
ופרט חניות לעסקי רשות החשמל??"
761,0,"ציפייה, הבעת עניין",expectation, ראש המלל חייב הסברים אחרת הוא צריך ללכת      לצינוק 
764,3,"חשש, פחד",fear,כנראה שהבועה תתפוצץ כל אלו שבמינוס יאכלו אותה
766,0,"ציפייה, הבעת עניין",expectation, 0 0  . בר סימן טוב עשה את כל העבודה כולם חכמים אחרי המעשהבר סימן טוב תיפקד כראוי
769,0,"ציפייה, הבעת עניין",expectation,אולי במכוני הפילטיס סוף סוף לא יצטופפו כמו סרדינים
771,6,"סלידה, אי אמון",disgust,"נהדר אתה. איזו רמה. איזו אהבת אדם. איזה כבוד לאחר. איזה רודף שלום. אין אנשים כמוך. נהדר. נהדר. ההורים שלך, יימח שמם, עשו עבודה טובה על שגידלו אדם נאור, טוב לב, אוהב אדם, לא גזען, לא שונא נשים כמוך."
773,3,"חשש, פחד",fear,"תיתכוננו לגידול בפשיעה , את זה החמור מבלפור לא מבין "
777,4,"הפתעה, תדהמה",surprise,אחרי שבוזבזו מיליארדים בגללך אתה עוד מציע הצעות?? חצוף ונקמן
780,6,"סלידה, אי אמון",disgust,"עידן רול הזהר בדבריך, מי שמדרבן לא להשמע לחוק סופו שיפגוש בסימטה חשוכה מפר חוק  ואז......"
782,6,"סלידה, אי אמון",disgust,נמאס כבר מכל מומחי זבל הכי חכמים רודפי פרסום ואגואז יש את גימזו ועדיין איזה נקבה מופרעת ממכבי מחוז דרום יודעת יותר טוב מגימזו באיזה נתונים להשתמש? מי היא ? פקידה ממשלתית? באיז סמכות הפקידה מופיעה ונותנת הערות על תפקוד משרד הבריאות? לפטרה מיידית! לעובדי מדינה אין זכות דיבור בתקשורת בנושאם שהם לא ממונים עליהם. שתדבר על איך מטפלים בחולי קורונה במחוז שלה במכבי. דבריה על משרד הבריאות לא מענינים אף אחד. ממש לפטר אותה מייד!
784,0,"ציפייה, הבעת עניין",expectation," רפואה שלימה אחות יקרה, שלא תדעי עוד צער "
786,6,"סלידה, אי אמון",disgust, הכל עבודה בעיניים  ישראבלוף 
788,6,"סלידה, אי אמון",disgust,נו די לקשקש. אתה מגוחך.
790,5,"עצב, צער",sadness,כבר אמרנו שמדובר באספסוף חולני מוטרף משנאה
793,3,"חשש, פחד",fear, ראיתי מישהו שאני חושב שחולה במחלה מדבקת ומסוכנת מאוד 
795,3,"חשש, פחד",fear," תגיד לי שאתה רק דובר, ולא למדת רפואה שבע שנים . לא יודעים איך זה התחיל ואף אחד לא יודע איך ומתי זה ייגמר.  כל אחד אומר משהו אחר ואף אחד בעצם לא יודע כלום.  כבר אמרו שגם המסיכות לא עוזרות. בפסח תקראו על 10 מכות מצרים - זאת אחת מהן .  וה]עפ זה בכל העולם .  חג פסח שמח ."
799,3,"חשש, פחד",fear,מה ??
802,0,"ציפייה, הבעת עניין",expectation,תנו לפוטין לנהל את המדינה שלנו חודש ימים וסיימנו עם התקשורת העויינת(אנטי ביבי) עם השמאל עם החמאס ועם חיזבאללה.
805,0,"ציפייה, הבעת עניין",expectation, אני מקווה שלפחות ינצלו את ההזדמנות הזו כדי לקדם את פרוייקט 
808,7,"זעם, כעס",anger,נגמר הבזבוז והבילוי.בעדיפות: לשמור כסף לשעת חירום.חסל שופוני
809,5,"עצב, צער",sadness, עושים מאיתנו צחוק 
812,3,"חשש, פחד",fear,סגר לא יפתור את הקורונה כל עוד הוא לא הרמטי. מעל 3 שבועות זה אסון.
816,0,"ציפייה, הבעת עניין",expectation,אחת הכתבות החשובות ביותראם אלו היו ההנחיות תמיד או לפחות מרגע שהתחיל המשבר הכל היה נראה אחרת אבל נראה שדווקא הכוחנות הלא מידתית מוצאת חן בעיני מנהיגי העולם הרבה יותר... 
820,5,"עצב, צער",sadness,השמאל חי על שנאה....
823,5,"עצב, צער",sadness,"נרטיב של שואה, גזענות וכו...כתבה למשועממים."
826,0,"ציפייה, הבעת עניין",expectation,"פערי שכר כמו בעולם שלישי, השוו השכר לשכר מינימום 5300שח."
831,0,"ציפייה, הבעת עניין",expectation, Excellent!!   Stop The Barbarians  . סימן משמיים כנראה. חבורת ברברים 
834,6,"סלידה, אי אמון",disgust,"הודיעועל עיכובים?
מאז שנוסד הדואר התחילו היו עיכובים בדואר ישראל. "
836,3,"חשש, פחד",fear, די איזה לא פייר.. קורונה ואז התמוטטות הבניין? לאן לקחו אותם? . סרט רע מאד...למה שיכנו אותם בבניין בשיפוצים? זה נשמע כמו כפר מצורעים שרצו להפטר ממנו...
841,2,הבעת אמון,trust,לא קצת ילדותי להאשים בהכל את ביבי?
844,0,"ציפייה, הבעת עניין",expectation,"אם המחלה הזו חדשה יחסית,אז יודעים שהתסמיניםימשיכו חודשים ואף שנים
מבולבלים? גם אנחנו"
848,6,"סלידה, אי אמון",disgust,מה שאומר שהמסכות לא מורידות תחלואה
849,0,"ציפייה, הבעת עניין",expectation,"לבודד את החרדים ולסגור אותם חודש בבתי הכנסת... 
ככה כולם יהיו מרוצים."
853,0,"ציפייה, הבעת עניין",expectation,הכלבים נובחים...והשיירה עוברת..ראש ממשלה מחליפים רק בקלפי!!!
858,0,"ציפייה, הבעת עניין",expectation,"ביטקויין... ללא מגע אדם, ללא מגע קופאי, ללא מגע בנק או מדינה"
859,3,"חשש, פחד",fear," קל לכתוב את כל האפשרויות של פרוגנוזה . יש מצב חרום ואתם טוחנים ביבי ביבי חלאס איפה כול הטיקונים שמחזיקים 25% מההון במדינה לא רואים אותם בימים אלה, לא תרומות, לא מקצצים שכר למנכ""ל  שלהם לא לפנסיות "
864,4,"הפתעה, תדהמה",surprise, למה רק את הגבול עם מקסיקו . אם היו בבידוד כנראה יש סיבה לא?? 
867,6,"סלידה, אי אמון",disgust,גנים פרטיים באזור המרכז עושקיםאין שום סיבה לסולידריות 
869,3,"חשש, פחד",fear," ועדיין תחבורה ציבורית עובדת ... . תפסיק לחשוב על התחת שלך והמשפט, לעצמך לבדיקה דאגת, למערך הבדיקות שזה המפתח לנצח את הקורונה לא דאגת "
873,3,"חשש, פחד",fear,שווקיםמה אם השווקים הפתוחים אנשים קורסים כבר
877,0,"ציפייה, הבעת עניין",expectation,"<strong>Alone</strong> TV series  זה הישרדות!,להישאר בחיים בתנאים מינימליים בלי עזרה ..אצלנו התכנית לא ממש והיא בעצם ההפך.. הישרדות חברתית בקבוצה של אינדיבידואלים  שחייבים להיות אגוצנטריים ומי שחזק הופך אויב מי שכחם ויכול להציל את עצמו הופך לסיכון...בקיצור מוציא את הכי רע שבבני אנוש...וגובל במציצנות!"
882,3,"חשש, פחד",fear, כשלראש הממשלה אכפת רק מעצמו 
886,0,"ציפייה, הבעת עניין",expectation, מה מתוכנן בנוגע למחלקות של  היולדות? 
888,5,"עצב, צער",sadness," מצוין! חשיפה שמש זה אחד הדברים הכי מועילים! . כאשר ראש הממשלה והנשיא מצפצפים על ההוראות של עצמם.
כאשר ראש ממשלה עוסק בעניינים משפטיים
חובה לסרב לבצע את דברי הממשלה"
891,0,"ציפייה, הבעת עניין",expectation,שימחתם!
894,6,"סלידה, אי אמון",disgust, אדיוטיפ 
895,0,"ציפייה, הבעת עניין",expectation,"<strong>לא הבנתי, ג'ניפר יוצאת מהמאורה שלה במגדל השן ויורדת אל העם רק כשנוח לה והמציאות חודרת את הזכוכיות של המגדל ופוגעת בה ? או שג'ניפר תרד אל העם כשגרה באופן קבוע או שתישאר לה במגדל !</strong>"
898,0,"ציפייה, הבעת עניין",expectation,"תעשו אפליקציה לכניסה לקניוןאני לא מבין את הבעיה, תעשו אפליקציה כמו צי_talkback_content#39;פ בחדר כושר כל מי שנכנס מעביר את הפלאפון עם כל הנתונים הדרושים. זה יהיה הרבה יותר יעיל..."
902,0,"ציפייה, הבעת עניין",expectation, לא יותר חכם לבטל את חובת המסכות המטופשת הזו? 
906,7,"זעם, כעס",anger,כי בהייטק עובדים מהבית ואף יותר שעות הרבה זמן לפני הקורונה!!
907,0,"ציפייה, הבעת עניין",expectation,זה ציוד ממשלתי זה לא למכירה המדינה קונה לבתי חולים או מרפאות
910,0,"ציפייה, הבעת עניין",expectation,גאוני
913,3,"חשש, פחד",fear,פרוייקט ביטחון תזונתי של משרד הרווחה מיועד לעד בני 60ומה עושים בני 60 פלוס ? התשובה בשם...
917,0,"ציפייה, הבעת עניין",expectation,"יש לתקן את הכותרת.
שבועיים<strong> לאחר</strong> פתיחת מערכת החינוך
בתודה."
919,6,"סלידה, אי אמון",disgust,"הם רק הרוויחו פחות, זה לא שהפסידו, ממש לא צריך לרחם עליהם"
921,0,"ציפייה, הבעת עניין",expectation," אז למה מראש להזמין אנשים שאתם לא רוצים????????????????????? . תודה על המידע המעניין, החכמתי."
925,0,"ציפייה, הבעת עניין",expectation,"הם לא ימותו מקורונה
הקהל שלהם עתיד למות מקורונה"
930,3,"חשש, פחד",fear,תסגרו כבר את המשק המסריח...חיי אדם קודמים לכסף
934,3,"חשש, פחד",fear, זה שוק שכולו מרמה ובלופים . לאורך השנים. פשוט חבל. כמה תיסכול ודיכאון מתפרץ יכולים להיות קטלניים.
939,0,"ציפייה, הבעת עניין",expectation, יהי זכרו ברוך. החלמה מלאה לסבתא . משתתפת בצערכם
942,6,"סלידה, אי אמון",disgust, הסיבה: אתיקה ועיתונאים לא קיים ביחד. . אפילו אם נקיה מנגיף שייבדקו גם שינייםאולי תקעה בשן
944,6,"סלידה, אי אמון",disgust,דגנרט רות סוף
946,3,"חשש, פחד",fear, מדוע החלק היחסי של דתיים גדול יותר בנדבקים? . אנחנו חלק מהמדינה המחורבנת הזאת! למה אין פאקינג נתונים על מספר החולים בישובים הערבים?!!? מה הקטע??!!!
951,5,"עצב, צער",sadness,תעביר את זה: המשטרה רצחה את הזוג בארמון הנציב
954,3,"חשש, פחד",fear,"המפיצים מס1 בארץ של הקורונה, מתלוננים על הנזקים מהקורונה"
957,6,"סלידה, אי אמון",disgust,"לא צריך להכניס לכל שיח ערסים, הבעיה בקרונה,חרדים וערבים!!"
959,6,"סלידה, אי אמון",disgust, הגיע הזמן למרי אזרחי 
961,7,"זעם, כעס",anger," מה זה ""הרסתם חיים""? "
962,0,"ציפייה, הבעת עניין",expectation,"ה&quot;גאון&quot; מהבית הלבןהאמת שלרוב הילדים שנדבקים אין תסמינים או שהם קלים.
אבל הם מדביקים כמו הגדולים.
להתייחס אליהם כחסינים הוא פשע, 
ראינו כבר מורות וגננות שנדבקו מילדים ונפטרו. כנ""ל לגבי הורים ויש משפחות שככה אבדו אם או אב.
צריך להתייחס לילדים כמו למבוגרים גם אם אין להם תסמינים.
השקרים של טראמפ מסכנים את ארה""ב ואת העולם."
968,3,"חשש, פחד",fear,הפגנות של אלפים כן . הופעות של מאות לא הזוי
