,motion_id,emotion,emotion_en,talkbacks
513,2,שמחה,joy,אני מרגישה עם הילד המתוק שלי
514,4,עצב,sadness,אני מרגיש חסר אונים ומיותר כמו שהרגשתי כשג'ן קיבל את איליין באופן טבעי
515,1,פחד,fear,חשבתי שכבר לא הרגשתי כלום זה נגמר זה היה בסדר היום סיפור אחר אני מרגיש אותו אני רוצה אותו הלב שלי כואב לחשוב שהוא לא יהיה בסביבה אני עדיין רוצה אותו בסביבה אני מניח שזה עדיין תקף
516,1,פחד,fear,אני מרגיש יותר טוב אז אני מקווה שדברים יתחילו לחזור לשגרה הישנה
517,1,פחד,fear,אני מקווה שאתה מרגיש מגניב להפליא עכשיו
518,3,אהבה,love,צפיתי בחדשות בטלוויזיה
519,1,פחד,fear,"לא באמת הלכתי לחפש את זה אבל אני בהחלט יכול לראות מאיפה מגיעה הספינה של אניורלס מריוס, אם כי לצערי אני מרגיש שהיא בעיקר חד צדדית ושמריוס הוא לא יותר מתלמיד בית ספר עשיר שעוקב אחר גחמותיו ללא מחשבות על ההשלכות"
520,2,שמחה,joy,אני מרגיש שאני צריך כמחווה אדיבה להתנצל על הפוסט האחרון שלי על ה-OSP ותנאי הרישיון של ראנד
521,0,כעס,anger,אני מקבל אנשים שואלים אותי איך זה מרגיש להיות האיש השנוא ביותר במחוז דאלאס אמר השמאי סטיב הלם
522,4,עצב,sadness,דיווחתי שהרגשתי מודחקת לשוליים מאוימת או נתונה לאיומי תגמול
523,3,אהבה,love,אני לא בטוח אם אני יותר שלם עם המצב שלנו או שאני פשוט לא מרגיש כל כך מר עם זה אבל בחמשת החודשים האחרונים משהו השתנה בתוכי
524,1,פחד,fear,אני מרגיש שלווה עמוקה
525,0,כעס,anger,אני מרגיש רע על כך שלא קיבלתי את מי שאני
526,4,עצב,sadness,ניסיתי לסדר את השטח עבור בתי החתולים בצהריים אבל אני מניח שאחרי ניסיון המדפסת אני מרגיש די לחוץ אז זה הושהה
527,0,כעס,anger,עשיתי את זה גורם לי להרגיש טיפש וטיפש יותר
528,3,אהבה,love,יש לי הרגשה של כוח להצדיק את העצלנות שלהם ואת היותם כלבים נגד בנות רזות
529,2,שמחה,joy,אני מרגיש שהחברה המתוקה שלי סוף סוף מתאחדת
530,1,פחד,fear,אני מכין עוד כמה סמלי מצב רוח עכשיו כדי לתת לך לראות איך אני מרגיש וחושב וכמובן שהכל מקסים
531,1,פחד,fear,אני מרגישה שאני לא מקובלת כאן ואני מתנגדת לכוח הזה שמגיע מכל עבר שאומר לי שמשהו לא בסדר איתי אם אני לא נשוי עם ילדים
532,1,פחד,fear,"אני מתנצל אם התמונות לא איכותיות במיוחד, אבל אם נתקעתם לרעיונות אתם מוזמנים לבדוק את האתרים בכתוביות"
533,1,פחד,fear,אני מרגיש בסדר עכשיו למרות שבדיוק שרפתי את ארוחת הערב אופס
534,1,פחד,fear,אני מרגיש כלפי האדמה האלוהית הזו וכל הכבוד שאני נושא בלבי על הגדולה ששוכנת בה
535,2,שמחה,joy,אני מרגיש כמו אבל אני לא מאוד אוהב את המילה הזו
536,4,עצב,sadness,אני מרגיש פגיע בלי לדעת מה עומד לבוא ואני מרגיש ששאר חיי תלויים היום
537,3,אהבה,love,אני מרגיש כל כך נסער
538,1,פחד,fear,אני מרגיש בטוח סביבו ואני תמיד שם אם הוא צריך עזרה
539,0,כעס,anger,אני מרגיש מבודד בצורה מעצבנת בהוסטל כשכל האנשים האלה מדברים מחוץ לחדר וכו'
540,1,פחד,fear,אני מרגיש שאלכוהוליזם הוא משהו שמקובל כנורמה בתרבות הגאה
541,1,פחד,fear,רק עכשיו הבנתי שלא אכלתי דיאט קולה היום וזה גורם לי להרגיש גאה בלי קשר לשאר הזבל שצרכתי היום
542,1,פחד,fear,אני גם מרגיש שקיבלתי את הצד האפל שלי וסוף סוף אני מבין מה מהצד האפל שלי הוא בריא
543,5,הפתעה,surprise,דיברתי על זה בעבר אבל ההרגשה מתחזקת ואני סקרן אם לאחרים יש מחשבות דומות
544,0,כעס,anger,אני מרגיש קצת משעמם מהכל
545,3,אהבה,love,אני מקווה שזה בגלל שהוא מבין איך אני מרגיש אני מקווה שהוא יראה מה הוא יכול לפספס ושם את המחשבות השליליות הקטנוניות בצד
546,1,פחד,fear,אני מרגיש כל כך מבורך שיכולתי לחלוק את זה עם כולכם
547,1,פחד,fear,"אני מרגיש קצת מוסרי כשאני עושה את הדברים האלה, אבל מצד שני זה היה טעים יותר"
548,1,פחד,fear,אני אומר שאני רוצה להיות יותר בן אדם אבל אני מרגיש מאוד רך עכשיו
549,0,כעס,anger,אני שולף את אחד הספרים האהובים עלי כדי לגרום לעצמי להרגיש אומלל
550,1,פחד,fear,אני מרגיש משוכנע שאני הולך להירתע מכל מה שבאמת טוב בשבילי
551,0,כעס,anger,אני מרגיש קצת מביך לעשות את זה כאן הולך
552,5,הפתעה,surprise,אני מרגיש שאני לא צריך להיות מופתע מההתפתחות הזו
553,0,כעס,anger,אני מרחרח ומרגיש משעמם
554,1,פחד,fear,אני צריך להרגיש יצירתי ופרודוקטיבי
555,1,פחד,fear,אני מי שאלוהים בחר לעזור לבת שלי להפוך לאישה שאלוהים התכוון שהיא תהיה גם אם אני לא מרגישה מושלמת
556,0,כעס,anger,אני לא מרגיש רע חוץ מזה שהצלעות שלי כואבות ויש לי שריר משוך באזור השכמות שלי מכל השעות המייסרות של פריצת הריאות שלי אתמול בלילה
557,3,אהבה,love,אני בשלב של תחושת טינה כלפיו ואני לא רוצה להיות
558,1,פחד,fear,אני כותב את זה אני מרגיש רגוע בצורה מוזרה כמו לרצות פשוט להירגע בכיסא גדול או לשכב בשמש
559,1,פחד,fear,אני מרגיש ממש השראה
560,1,פחד,fear,אני כן יודע שאני אומר לכמה אנשים אם אני מרגיש שהשאלה שלהם כנה לכמה מהאוצרות הקדושים שלי
561,3,אהבה,love,אני יכול לשבת כאן ולבכות ולהרגיש עוול אבל זה לא ישנה את התוצאה
562,0,כעס,anger,דאגתי שאולי היא ישנה כל כך טוב כי היא לא קיבלה מספיק חלב והרגישה רדום
563,1,פחד,fear,אני הולך ללמוד באופן פעיל יותר על הז'אנרים האלה או לתרגל אותם כדי שאוכל להרגיש מה אני צריך להרגיש כרקדנית gt חסר פחד ואמיץ בטוח
564,3,אהבה,love,התחלתי להרגיש קצת לחוץ על זה שעזבתי בזמן ולוודא שקיבלנו את התמונות המתכוננות שרציתי אבל נראה שהכל מתאמן בצורה מושלמת
565,0,כעס,anger,אני מרגיש כמו מפלצת מכוערת שבה אני לא יכול להראות מי אני באמת שמא אני אראה מוזר או סתם מנודה
566,0,כעס,anger,"אני מרגיש קצת אשם שיש לנו את הילדה הקטנה והיוצאת דופן הזו מאתיופיה בבית ובזרועותינו, אבל הבלוג הזה ממשיך להקיף אווזניים"
567,0,כעס,anger,אני מרגיש צורך לשכב על שיזוף מזויף לבילוי לילי כדי לתת לי קצת צבע הבגדים שלי עושים את זה בשבילי
568,0,כעס,anger,אני מרגישה חיבור רגשי אמיתי למלכת הקרח מהצפון עכשיו לאחר שחשפת שחוסר אנושיות עוברת במשפחתה המדממת
569,1,פחד,fear,"עיצבתי עגילים לכמה מהשושבינות של הלקוחות שלי, ואני מרגישה לכבוד לעשות זאת"
570,1,פחד,fear,יכולתי לאמץ ועל אילו מסרים אני יכול לחשוב שיעזרו לי להרגיש שלווה יותר אסיר תודה ופשוט יותר שמח עכשיו
571,0,כעס,anger,אני מרגיש די חסר ערך אבל אני שומע שזה די נורמלי עבור צפון אמריקאים בשלב זה
572,1,פחד,fear,אני לא מרגיש טוב מספיק כדי לבשל
573,0,כעס,anger,אני מרגיש כל כך רע עם זה והוא עמד שם מבולבל
574,2,שמחה,joy,יכולתי להרגיש שמאות אנשים אוהבים בכל רחבי העולם מתחברים לכדור הארץ זה היה פשוט יפה
575,2,שמחה,joy,אני מרגיש שאין לי רוח נדיבה או טבע סלחן סוגר אותי מלקבל מתנות מהיקום
576,1,פחד,fear,אני מרגיש מקובל ואהוב על ידי קהילה של בנות דרבי שעזרתי ליצור
577,3,אהבה,love,"אני מרגישה גועל נפש מעצמי כרגע, ומהרהרת במוות בכל רגע ערות מאז שהיא הוציאה את המילים הספורות האלה"
578,4,עצב,sadness,לעתים קרובות אני מרגיש מבולבל אם יש לי דו קוטבי או סתם טבע חוטא קשה מאוד
579,1,פחד,fear,אני מרגיש מאוד אסיר תודה
580,1,פחד,fear,אני מרגיש זכות ששיחקתי נגדו
581,1,פחד,fear,קראתי אותו במקום מגבר זמן שבו הרגשתי פחות ממושלם
582,0,כעס,anger,אני שמח אבל אני מרגיש את כל הלחץ הזה לעשות דבר כזה או אחר מגבר זה גורם לי לא אושר
583,1,פחד,fear,אני מרגיש שכדאי לתת לכולכם עיר מעמיקה יותר בגודלה אם תסתכלו על אחד מימי המחזור שלנו
584,0,כעס,anger,עדיין הרגשתי כל כך מותש מהאימונים שלי ביום שני ושלישי שכל מה שעשיתי זה ללכת לטייל בפארק בערך
585,4,עצב,sadness,"תפסתי את הכלב שלי וחיבקתי אותה בחוזקה במשך השעה הבאה בערך עד שהתחלתי להרגיש קצת כמו עצמי שוב, אבל לא נרתעתי לגמרי מהתחושה והרגשתי די מדוכא בחרדה כל היום"
586,0,כעס,anger,מצאתי את עצמי מרגישה מעוכבת ומשתיקה אותה די הרבה
587,0,כעס,anger,אני מודה שיש לי ג'ט לאג אז באור היום אני מרגיש עצבני כמעט תלוי בלילה כשכולם תחובים ונומנם קופץ לי אור במוח ואני הופך לארנב המוכן תמיד
588,0,כעס,anger,"לעתים קרובות אני זורק את עצמי לעבודה כשאני לא איתם, אותו דבר משבוע שעבר אם אני מרגיש מיואש הדרך שבה אני מתקדם היא להציע עידוד לאחרים"
589,1,פחד,fear,אני מרגיש הרבה יותר טוב עם הדרך שבה כתבתי את החלק הזה של הקוד
590,4,עצב,sadness,"הייתי אמור לחוש סימפטיה לאמה, אני חושש שנכשלתי"
591,0,כעס,anger,"אני מרגיש שבתוך החיים האלה הם כמו משחק לפעמים, אז באת סביבי הקירות פשוט נעלמו שום דבר כדי להקיף אותי לשמור עליי מהפחדים שלי אני לא מוגן ראה איך נפתחתי אתה גרמת לי לבטוח כי מעולם לא הרגשתי ככה לפני שאני עירום סביבך האם זה מראה"
592,0,כעס,anger,אין לי כוח לכעוס או להתעצבן יותר אני פשוט מרגיש קצת השלמה
593,2,שמחה,joy,אני לא יכול להגיד לך כמה פעמים בארבעת החודשים שהתראינו ברצינות שהיינו צריכים לנהל שיחות רגשיות רציניות כי אחד או שנינו הרגישו רכים
594,0,כעס,anger,אני מרגיש כל כך רגשי לגבי הגעתם של האחים שלך
595,2,שמחה,joy,אני אפילו מרגיש אהוב על הבנות ששונאות כמעט את כולם
596,5,הפתעה,surprise,אני עובר את היום שלי מרגיש את התנועות שלך ונדהם שמשהו כל כך מופלא קורה בגוף שלי זה כמו סוד מיוחד רק לך ולי יש
597,1,פחד,fear,אני מרגיש שהוא בעל ערך ואני רוצה לשתף
598,0,כעס,anger,אני מרגיש כל כך לא אהוב בלעדיך לידי אבל כשאני איתך
599,4,עצב,sadness,"אני מרגיש את עצמי נופל לבור של לקנות את זה ממנה אני חושב שהוא באמת, אני פשוט סקפטי כלפי הנשים"
600,0,כעס,anger,למדתי פשוט להתמודד עם מגבר הבחילות לנהל את אי הנעימות של זה בעבודה מנסה למנוע ממישהו לדעת אבל אחותי אמרה לי שאין צורך לסבול מגבר מרגיש אומלל להתקשר לרופא שלי בשביל קצת זופרן
601,3,אהבה,love,אני מרגיש תאב בצע כרגע
602,0,כעס,anger,הצדקתי להרגיש מזלזל או שאני סתם כפוי טובה
603,3,אהבה,love,אני מרגיש שזה מחכה בכנפיים רק מחכה בסבלנות שדעתי מוסחת מספיק כדי שזה יכול להוריד אותי ולקחת את כל מה שאני אוהב בעולם הזה ולהרוס אותי
604,3,אהבה,love,אני מרגיש שהזדינתי בגדול אבל אני חייב להגן על עצמי ועל עצמי
605,0,כעס,anger,אני מרגישה שהמוח שלי ריק וריק
606,1,פחד,fear,אני לא מרגיש בנוח לשחק איתם משחקים ולהציג את הבחור הרע בתור בחור טוב באמת לא מובן או להיפך
607,1,פחד,fear,אני מקשיב לעצות של הפרעת האכילה שלי האם באמת ארגיש טוב יותר
608,2,שמחה,joy,קניתי את gb iphone קיבלתי זיכוי ל-apple store אני מרגיש שהם אהבו את הקונים המוקדמים והגיבו כראוי
609,1,פחד,fear,אני מרגיש הרבה יותר אופטימי לגבי העתיד שלי
610,3,אהבה,love,אני מרגיש עצבני וכועס
611,0,כעס,anger,"לא יכולתי שלא לחוש כלפיו ואל המצוקה הנוראה הזו שהוא חי איתה על בסיס יומיומי ולילה ופשוט כל כך שמחתי שברגע שבל התחיל לראות את האור הוא כיבה אותו ועמד לצד דניאל בזמן שאף אחד אחר לא עשה זאת, כולל המשפחה שלו. אני חושש שממש נגעלתי ממנו"
612,1,פחד,fear,אני מרגיש כל כך נימוח ומושלם הלילה
613,5,הפתעה,surprise,אני מרגיש סקרן כי הייתי רוצה לחקור מה נמצא בחלק העליון של הצמח
614,2,שמחה,joy,למדתי שיש מלאכים על פני כדור הארץ שמרגישים אותי כמו שאני מרגיש אותם שעומדים מנגד במחשבה אוהבת לב מרפא או יד יציבה בדיוק כמו שהייתי מציע בלי רגע היסוס בתמורה תמיד
615,2,שמחה,joy,אני מרגיש שהאריזה ממש מקסימה והמוצר עצמו פשוט עושה כל מה שאתה מבקש
616,0,כעס,anger,אני מרגיש שהתעלמתי מזה יותר מדי השנה
617,1,פחד,fear,אני יודע אחרת כי אני מרגיש בחיבוקים ובנשיקות שלך שאני מושלם בדיוק כמו שאני
618,1,פחד,fear,אני מרגישה קצת יותר רגועה אני בהחלט לא מרגישה רעננה בזכות בחורים שיכורים שהחליטו לשחרר זיקוקים כל חצי שעה כל הלילה זה יהיה סופר כיף והעובדה שאי אפשר לישון בקור המקפיא עם פעוט מתלונן אבל בהחלט אתחלתי מחדש
619,1,פחד,fear,אני בהחלט מרגיש שיש כאן מידע שימושי לכל מי שמתמודד עם שאלות דומות לאלו שהיו לי בתקופה זו של חיי
620,0,כעס,anger,גם אני מרגישה תחושת מלנכוליה כלפיהם
621,2,שמחה,joy,אני עצוב אם יש אנשים שלא מרוצים מהדגל מסיבות דתיות אבל אני מכיר הרבה דתיים שלא מרגישים שזה נוגד את אמונתם והם מאוד תומכים
622,1,פחד,fear,אבל אני לא מרגיש אמיץ
623,4,עצב,sadness,הלכתי ליד המלון והרגשתי מאוד ברור ואי נוחות כל האזהרות על פשע קטן שקראתי בספר ההדרכה ואולי שאריות מלפני שנים השאירו אותי מאוימת
624,3,אהבה,love,אני מרגישה שאני סוף סוף מאבדת את המעט העיקש הזה של דברים נוספים בבטן התחתונה
625,5,הפתעה,surprise,אני מרגיש המום מהניסיון לעשות את כל מה שאני חושב על הנשים שלפניי
626,4,עצב,sadness,אני זוכר שהרגשתי כל כך מפוחדת שיכולתי להרגיש רגשות ברמה גבוהה כל כך
627,2,שמחה,joy,אני מרגיש מבפנים כי אני כל כך חרמן
628,1,פחד,fear,נבדקתי חיובי אבל מעולם לא נטלתי סמים ואני מרגישה תמימה אומרת מרטינה
629,2,שמחה,joy,אני כל כך גאה בך שאין מילים לתאר את הדרך שגורמת ללב שלי להרגיש תודה אלוהים על ההוברבורד המדהים התומך שלי
630,2,שמחה,joy,עשיתי על סקס אני מרגיש שנשים נהנות ממין כאשר הגוף והרגשות שלהן זוכים להערצה ומכבדים
631,1,פחד,fear,אני לא מרגיש צורך לגבש חומר שיחות מקובל
632,4,עצב,sadness,זה עתה הלכתי למעלה ולמטה על צלע גבעה ארוכה עמוסה בדשא ושיחים אז הרגשתי די בספק אם אני יכול למצוא אותו
633,1,פחד,fear,אני מאוד אוהב את ערכת הצבעים מכיוון שהיא גורמת לי להרגיש שליו נקי ופשוט
634,0,כעס,anger,אני מרגיש כל כך צולע
635,1,פחד,fear,אני אישית מרגיש שזו מתנה מאוד יצירתית והכל ארוז בתוך שקית נייר חומה
636,1,פחד,fear,אני מרגישה כל כך חסרת פחד בימים אלה של פוסט אבל
637,1,פחד,fear,אני מרגישה כל כך מבורכת להיות נשואה לו כי הוא אוהב את הילדים החורגים שלו
638,1,פחד,fear,הורדתי את מרטין בחזרה. הייתי ה-dd שנכנסתי אליו ובגלל שהרגשתי יוצאת דופן נופפתי ודיברתי עם כמה מהשכנים שלי מלמטה
639,1,פחד,fear,אני מרגיש נאמן מתמיד
640,1,פחד,fear,אני מרגיש הקלה להרגיש את עצמי שוב
641,0,כעס,anger,לפעמים אני מרגיש קצת לא רצוי
642,1,פחד,fear,אני מרגיש שאנן כרגע
643,2,שמחה,joy,אני מרגיש הכי נלהב מזה שמעורר את הרגשות שלי נראה שהם הדברים שאני צריך כדי ללמוד משהו על הרגש שלי אומר לי שיש צורך לצמוח לכיוון כלשהו
644,1,פחד,fear,אני מרגיש שזה רק הופך אותך לאדם שאני אוהב שעשה במקרה משהו שלא נראה לי מקובל
645,1,פחד,fear,לא רק שלא איבדתי חוטים אלא שעכשיו סיימתי עם פרויקט התחרה הראשון שלי ומרגישה די מרוצה
646,1,פחד,fear,"אני רוצה שתדע שאם אהיה ראש ממשלה בעוד פחות משנה אני אהיה גאה לעשות זאת כידיד ישראל, יהודי ובעיקר מישהו שמרגיש כל כך גאה להיות חלק מהקהילה שהתכנסה כאן היום"
647,1,פחד,fear,אני מרגיש בטוח במקצת לנסות את האירוח
648,3,אהבה,love,אני לא עוקב אחרי יותר מדי אנשים ואין לי יותר מדי עוקבים אבל יש לי הרגשה שהאנשים שאני מדבר עליהם אולי יודעים מי הם אני לא מנסה להיות גס רוח אני פשוט אמיתי
649,0,כעס,anger,אני אף פעם לא מרגיש בודד כל עוד אנשים אוהבים ותומכים בעבודה שלי
650,2,שמחה,joy,יש לי כל כך הרבה מה שקורה בחיים שלי ואני כל הזמן רץ כמו מטורף אני תמיד יכול לגנוב רגע שקט להכיר בילד הזה ובהתרגשות והציפייה הסוחפת שאני מרגישה שאלוהים באמת נאמן ומביא הכל מסביב
651,1,פחד,fear,אני חושד שהנימוק שלו יכול להיות פשוט להרגיע את תפוח לתחושת שאננות
652,0,כעס,anger,אני מרגיש כל כך מותש מא
653,1,פחד,fear,"אני מתכונן אני מרגיש אסיר תודה על כך שהאירועים האלה נוגעים בכל כך הרבה דאגות שונות בשירה שלי, החל מענייני שפה ועד אסתטיקה של השקט מהאוונגרד ועד לשירה אקולוגית"
654,1,פחד,fear,פגשתי את החבר הנוכחי שלי בטיול סירה לאנגליה אמרנו שנתקשר אחד לשני כשנחזור לשוודיה לא ניסע לאותה עיר באנגליה ברגע שנכנסתי הוא התקשר מאנגליה כי הוא לא יכול היה לחכות עד שהוא יחזור הביתה
655,1,פחד,fear,אני מרגיש השראה כל כך הרבה דברים שאני רוצה לכתוב
656,0,כעס,anger,אני מאוד פגוע ואני מרגיש חסר חשיבות
657,3,אהבה,love,מתחשק לי להסיר את ההתקנה של סקייפ לנטרל את כל חשבונות האמפ Hatena שלי בפייסבוק מכיוון שאני הופך למגבר של אדם שונא אני לא רוצה להיות גרוע יותר ממה שאני עכשיו
658,4,עצב,sadness,התחלתי להרגיש רועד ובחילה וייחלתי לחיבור שלי לגלמים כדי לפצות על חלק מהמחסור
659,1,פחד,fear,אבל הרגשתי הרפתקני אז הלכתי עם כמה טעמים אסייתיים של ג'ינג'ר ושמן שומשום לסלט שלי
660,3,אהבה,love,שיחקתי ספורט בשיעור פד מתקדם ורבים מהאנשים לא היו מתקדמים
661,0,כעס,anger,אני גורם לדאגה קיצונית ומצוקה קרקע לזכור בחיבה את לנצח מרי מתכוננת להרגיש אומלל זמן בסופו של דבר הרגש העז יש אהבה מינית התנשאות לבוא היא ביד מוציאה כוח מה פה אל תיתן לעצמך לבכות
662,3,אהבה,love,אני מרגיש כל כך חמדן של חגים ושוכח את האחריות שלי
663,0,כעס,anger,אני מתכוון לפעמים אני מרגיש כמו שיא שבור
664,3,אהבה,love,אני מרגיש די חסר לב כי לאחרונה שמעתי את המילים אהבה ללא תנאי ולא יכולתי למצוא אותה בעצמי
665,3,אהבה,love,אני מרגיש לא מרוצה ומורגל יותר לריפוי
666,4,עצב,sadness,"אני מרגיש בספק לגבי כל הדפוסים והצבעים שפועלים יחד, אבל אנחנו לא יכולים להיות בטוחים עד שהכל יתחבר"
667,0,כעס,anger,"אני רוצה לחזור להרגל לכתוב בלוג על כל הדברים המגניבים המגניבים שאני זומם, אבל אני גם מנסה לצאת מהתלם הזה של לכתוב רק על תחושת חרא"
668,4,עצב,sadness,אני עדיין מרפא מכך שהלב שלי נשבר עדיין מרפא מחלומות שבורים עדיין מפקפק בעצמי עדיין מרגיש מבולבל
669,0,כעס,anger,"אני רבותי הרגשתי מחורבן במהלך השבועות האחרונים, מה שהסתיים בטיול לבית החולים בשבת שעברה, מה שהכניס את יום השנה לחתונה"
670,2,שמחה,joy,אני קוראת עליו ולומדת עליו בראיונות שלו ככל שאני מרגישה שלעולם לא הייתי ראויה למישהו כל כך אדיב וחומל
671,5,הפתעה,surprise,אני מרגיש שזה פשוט מוזר מטעם wotcs
672,1,פחד,fear,אני מטייל בפארק בתחושת שמחה
673,1,פחד,fear,אני מרגיש רגוע ושקט ומוגן על ידי ההגדרה של הקיום הזה
674,1,פחד,fear,אני רוצה להרגיש בטוח שהחיים שלי יהיו טובים ואני יודע שזה יהיה כשאני סומך על האדון
675,1,פחד,fear,אני מרגיש בטוח עם ברי
676,3,אהבה,love,אני כבר מרגיש קנאה
677,0,כעס,anger,אני מבאס היא העיירה המשעממת והמשעממת והתחושה שהתגעגעתי למשפחה שלי ולחברה שלי
678,1,פחד,fear,אני מרגישה שיש לי את כל הדברים החמודים האלה אבל אני לא מרגישה בהם בנוח ולא יודעת איך לחבר אותם ביחד
679,0,כעס,anger,אני מרגיש כמו חותך רגשי
680,0,כעס,anger,אני מתעורר בבוקר וכשאני הולך לישון בערב אני מרגיש את הקול הזרע הזה בלבי שצורח מתוך הלב התפור הריק שלי
681,5,הפתעה,surprise,קיבלתי את השמיכה נדהמתי עד כמה היא רכה ורכה במיוחד. באמת לא חשבתי שזה הולך להרגיש כל כך מדהים
682,1,פחד,fear,אני מרגיש שלפעמים אני לא מספיק מוכשר
683,0,כעס,anger,אני מרגיש שזה יהיה טיפשי ואולי קצת לא מכובד לשקול לעשות את המירוץ הארוך בגבעות
684,0,כעס,anger,אני מזכיר את הילד הבכור שלי לפני הקטן שלי האם רגשותיה ייפגעו
685,4,עצב,sadness,התעוררתי היום בהרגשה די מוזרה
686,0,כעס,anger,נמאס לי להרגיש לא חשוב כאילו אף אחד לא צריך אותי
687,4,עצב,sadness,אני מרגיש די במצוקה ומדוכדך בגלל המאבק שלי עם נדודי שינה
688,0,כעס,anger,אני מרגיש שנוא בסמפקה
689,0,כעס,anger,אני כן מרגיש קהה אבל רק בגלל שיש לי כל כך הרבה תחושות מזוינות שהפסקתי להרגיש אותן
690,0,כעס,anger,לעתים קרובות אני משתמש בדיסני כדי לעודד אותי כשאני מרגיש נמוך והימים האחרונים לא היו יוצאי דופן
691,0,כעס,anger,"הרגשתי קצת מובס, אולי אפילו מופרך"
692,4,עצב,sadness,אני מרגיש ביישן בגלל מה שאני לובש
693,0,כעס,anger,אני יכול לומר שכל עוד אתה נהנה מהסיפור זה משעשע אותך וגורם לך להרגיש רגשית בין אם זה עצוב שמח כועס נגעל או סתם חרמן אז למי באמת אכפת
694,4,עצב,sadness,בכיתי בזמן שג'קסון ישן והרגשתי המום מהתחושה שאני לא רוצה למות
695,1,פחד,fear,אני מרגיש בטוח להיות אני שוב בחיים האישיים ובדיוק כשחיי העבודה שלי התנהלו כשורה עם הבוס שלי מבינה לאט לאט למה אני כל הזמן מבקש ודורש שנטפל בנושאים הקשים שגורמים לבעיות במחלקות השונות שלנו
696,0,כעס,anger,אני לא יודע אם הנוכחות שלו היא הסיבה שבגללה אני מרגיש יותר געגועים לבריטניה מאשר לארצות הברית או עצם היותי כאן גורם לי להתגעגע לביתי הקודם
697,4,עצב,sadness,"ציינתי בבלוג האחרון שלי שהתחלתי לקבל את ההרגשה שנלחצתי ללמוד דברים שאני לא אוהב, מה שגם הפך אותי לאדם שאולי לא לגמרי"
698,3,אהבה,love,אני עושה זאת רק בחוסר רצון ותמיד משאיר אותי עצבני ומעורער
699,1,פחד,fear,אני חייב לתת את זה לגברים כנשים אנחנו מתלוננים הרבה על המרפאים שאנחנו צריכים ללבוש אבל לפחות אנחנו יכולים ללבוש שמלה ולהרגיש קריר בקיץ
700,3,אהבה,love,"אני מרגיש שאני צריך להקשיב ל-chinepod ולעבוד על המנדרינה שלי, אבל מה שאני באמת רוצה להקשיב לו זה פודקאסט האהבה הפרועה או שיחת מכוניות"
701,1,פחד,fear,"אני מרגיש סמוך ובטוח שהנשקים נעולים בכספת הנשק, מה שלא מאפשר לאף אחד מהילדים לגשת אליהם"
702,0,כעס,anger,אני גם מרגיש שהשיחה הזו יכולה להשתלב די בקלות לאחרת על תמונות וחפצים שמכוערים לשרת את המטרה של להיות אירוני
703,0,כעס,anger,אני לא רוצה להפוך את הבלוג הזה למשהו שאני פשוט מיילל עליו כל הזמן אבל אני מרגיש כאילו קיבלתי מכות עם שניים על ארבע או משהו
704,0,כעס,anger,אני מרחם עליהם על שהם מבזבזים את זמנם ומאמצים לחינם
705,5,הפתעה,surprise,אני מרגיש המום מה איתך
706,1,פחד,fear,המשכתי לנסות לגרום לה להרגיש טוב יותר
707,1,פחד,fear,"אני גורם לעובדים להרגיש מוערכים אני באמת עושה זאת, אבל בכלכלה הזו שבה עוד 1 משרות נזרקו בשבוע שעבר לבד אני חושד שרוב האנשים חושבים כמו רודי ואני מודה לאל שעדיין יש לנו עבודה"
708,1,פחד,fear,אני מרגיש בר מזל שהם בחרו לחלוק איתי את חייהם
709,0,כעס,anger,אני מרגיש נבוך מספיק
710,0,כעס,anger,אבל אני לא מרחם על עצמי כי אני רק חושב על האנשים המסכנים האלה שאיבדו את חייהם או כל מה שיש להם בגלל חולי
711,3,אהבה,love,מספרים על ידי חלק מהאנשים שמנהיג הכיתה בוחר רק בחברים שלו לא נכון
712,0,כעס,anger,אני מפסיק להרגיש אשמה
713,2,שמחה,joy,אני יודע שיש אנשים שאוהבים יותר את הפינוק של ללכת ולעשות פדיקור כי אתה יכול פשוט לשבת שם וליהנות מהתחושה הנפלאה של מישהו אחר המעסה את ציצי השיניים העדינות שלך כל הזמן תוך כדי דפדוף בדפי ספר או מגזין
714,4,עצב,sadness,קראתי את הספר הזה לראשונה במהלך הקולג' והוא עזר לי להתמודד עם תחושת חוסר האונים והפחד מהעתיד הלא ברור
715,2,שמחה,joy,אני יכול להיות יצירתי אם בא לי או פשוט לשבת ולפטפט עם לקוחות האנשים כולם מקסימים אפילו קרמיט עוזר לראות
716,1,פחד,fear,אני מקבל את ההרגשה שדונלד מספיק חכם כדי לחנך את עצמו דרך פיתוליו הממוקדים בצפיפות והחסרונות המובנים שלהם
717,4,עצב,sadness,הרגשתי תזזיתי
718,3,אהבה,love,אני מרגיש שזה מסוכן מאוד עבורה לשוטט לים
719,1,פחד,fear,אני כל כך אסיר תודה שהתמלאתי על ידי הוועידה הכללית ולהרגיש את הכוח המשמח של הרוח אחרי סוף שבוע נפלא שכזה
720,1,פחד,fear,אני חושב שהצופים שלך הערב ייהנו מהתוכנית שמגיעה ממאלם הם יאהבו דברים מסוימים פחות יאהבו דברים אחרים אבל אני מקווה שהם ירגישו מבדרים ומוקסמים וירגישו דחף להצביע בלי קשר אם המדינה שלך תצביע הערב או לא
721,4,עצב,sadness,אני אי פעם רוצה להרגיש פגיע
