,motion_id,emotion,emotion_en,talkbacks
539,1,פחד,fear,אני מרגיש שאני צריך להגיד מה שאני רוצה מכיוון שאתה בעצם קורא את היומן שלי אני מרגיש שרבים מהקוראים האהובים שלי נעלבים עם כמה מהדברים שאני אומר ומפרסם כאן
540,0,כעס,anger,אני חושב שאני כועס על עצמי שפשוט הרגשתי כל כך עייף אחרי רק חמישה חודשים של הנקה
541,0,כעס,anger,הגעתי למסקנה שאם אשתי בוגדת בי עם גבר ארגיש נבגד והרוס והאמון שלי בה יצנח
542,3,אהבה,love,הרגשתי אפילו יותר מתוסכל ומיואש כשהבנתי שהמוניטין שלי נפגע אבל גם הבנתי שיש לי ברירה אני יכול להרגיש ממורמר על המצב שבו הייתי או שאוכל לבנות מחדש את המוניטין הטוב שלי
543,0,כעס,anger,אני מרגיש כל כך מלנכולי כל היום שאני יודע שזה בגלל שקראתי שוב את ההטבות של
544,0,כעס,anger,אני מקווה שתעשה זאת כי אחרת אשתך תתחיל להרגיש אם היא לא הייתה כבר חסרת חשיבות בחייך
545,0,כעס,anger,הגעתי לשם לא הרגשתי רע לא הרגשתי שונה בהרבה אם אני כנה
546,1,פחד,fear,אני פשוט לא יכול לסבול את תחושת הגרירה העבה של צבעי שמן אז אני שמח שהיה לי את הטקסטורה הבסיסית על העץ כדי לתת לציור עניין נוסף
547,0,כעס,anger,אני כותב לאלה שאמרו להם שהם חלשים או שהחוזקות שלהם הן חולשות והם נאלצו לחוש בושה
548,3,אהבה,love,"אני לא יודע אם זה נורמלי להרגיש עצבני ובכיין בשלב זה של ההריון שלי, אבל לאחרונה אני מרגישה ממש עצובה ומאוכזבת שלא ילדתי בסוף השבוע שעבר אחרי שהרגשתי שיש לי צירי לידה מוקדם בבוקר יום שישי עד הבוקר של שבת"
549,0,כעס,anger,אני פשוט מרגיש נורא ולא אהוב ומצטער על עצמי ביסודיות
550,3,אהבה,love,אני מרגיש קצת עצבני ששנת הלימודים הסתיימה במחצית וכל מה שהוא קיבל זה דיבור
551,0,כעס,anger,הרגשתי שמתעלמים ממני שיקרתי עד חצי אמת או לא השמטת אמת הימנעות מלהיות בחוץ על דברים כאילו זה רק משחק בשבילך וכאילו אתה באמת לא רוצה אותי בסביבה
552,0,כעס,anger,שמחתי להרגיש את החיבוק שלה ואת הזיהוי ההרוס שלה לא יצרה קשר לפני זה
553,2,שמחה,joy,אני מרגיש גס רוח ומרגישה שאני לא נאמן ומרגישה שאני אפילו בוגד בה איתה
554,3,אהבה,love,אני יודע שלאלוהים יש תוכנית ענקית לחיים שלי אבל אני לא יכול לעצור את עצמי מלהרגיש חסר סבלנות ואני יודע שזה רע אבל לפעמים אני כמעט כל הזמן שואל אותו על זה
555,2,שמחה,joy,אני מניח שאני מרגיש די נאמן להם מכיוון שבסופו של דבר אני מתכנן לקפוץ על ספינה באמצע עד סוף ספטמבר כדי לברוח מקליפורניה
556,1,פחד,fear,אני מרגיש שזה מספר מקובל לחלוטין מכיוון שהתינוק באמת מתחיל להצטופף קצת יותר על הריאות שלי עכשיו
557,1,פחד,fear,אני באמת מרגיש כל כך שליו עכשיו כשאני כותב את זה
558,0,כעס,anger,אני מקווה שהיא תעזוב אותך ואני מקווה שאתה מרגיש שבור לב שבלבלת את הנישואים שלך
559,2,שמחה,joy,אני מרגיש כאילו לא ישבתי בשקט מאז יום ההולדת שלי שאני אוהב
560,4,עצב,sadness,אני מרגיש ספק ומפחד
561,1,פחד,fear,"אני מרגיש כבוד שהאדם הקטן הזה שהכרתי רק זמן קצר הרגיש שהוא יכול לסמוך עליי מספיק, אבל מבוגרים אחרים סביבו הם כל כך נוראיים"
562,0,כעס,anger,שנאתי להרגיש מטומטם
563,0,כעס,anger,אני אוהב את הילדים האלה ובכל זאת נשארתי בתחושה כל כך חסרת אונים
564,1,פחד,fear,אני מרגישה כאילו אני רק שחקנית טובה אז אולי
565,0,כעס,anger,אני מרגיש מכוער ועצוב ואני רק רוצה להפסיק להשוות את עצמי
566,0,כעס,anger,עשיתי דברים שתמיד תהיתי עליהם ועכשיו אני מתחרט עליהם
567,1,פחד,fear,"אני מודה שאני מרגישה כאילו יש לי רק מעט, אבל את המעט הזה אני נחוש להציע לאדון טיפין טיפין לעשות כרצונו מתי שבא לו איפה שבא לו איך שבא לו."
568,2,שמחה,joy,לא הרגשתי סימפטי במיוחד
569,0,כעס,anger,"אני מקבל את התרופה עד שאני לא מרגיש מוטרד יותר מדי מאלה, לעולם לא יהיה לי את מלוא ההטבות מהם"
570,1,פחד,fear,"אני לא מתכוון לזה להיות אנוכי או חסר אכפתיות, אבל אני מרגיש שהקוראים שלי ייהנו הכי הרבה מהתוכן שאני מספק ולא ממה שמקושר למסיבה"
571,0,כעס,anger,"אני מבין שאני נשמע קצת יותר מדי כשאני אומר את זה, אבל אם אתה באמת מרגיש ככה, ברור שפיספסת את הפואנטה של כל הפוסטים האלה"
572,5,הפתעה,surprise,לא התחשק לי להסביר לה שאני באמת סקרן ורוצה ללמוד ולהבין ולפחות יש לי מושג מה אנשים אומרים לי
573,2,שמחה,joy,אני מרגיש כאילו התרוצצתי בלי שום חוש כיוון או כמיהה למטרה או למטרות חיים
574,0,כעס,anger,אני מרגיש מובס באופן מוזר
575,4,עצב,sadness,אני נשמעת נואשת ופתטית לעצמי אבל אני מרגישה תזזיתית בצורך שלי בו
576,5,הפתעה,surprise,עזבתי את הגסטרו בהרגשה מתרשמת
577,0,כעס,anger,אני מרחם על אלה שנאלצו לעזוב את האח והבית כדי לבצע את המכירה
578,1,פחד,fear,הגעתי לחג המולד בהרגשה חיובית לגבי העתיד ומקווה שהאשפוזים בבית החולים היו סוף סוף מאחוריי
579,2,שמחה,joy,אני מרגיש נאמן ל- href http www
580,4,עצב,sadness,אני פשוט מרגיש מאוד מרומה ודי מפחד שפלשו אליי ככה
581,2,שמחה,joy,אני עדיין מרגיש חרמן מהבלוגים הקטנים של http
582,0,כעס,anger,לימדו אותי להתלונן ולהרגיש אומלל אבל רק לאחרונה הבנתי בבירור את החשיבות או הכרת התודה והתחלתי לעשות את זה חשוב בחיי
583,5,הפתעה,surprise,באמת לא התרשמתי כל כך מיוסטון כשהגעתי לכאן בפעם האחרונה
584,2,שמחה,joy,למעשה אני מרגיש יותר חמלה כלפיהם
585,0,כעס,anger,קצת שאלתי מישהו אם הם אישרו את התחושה שלי והם התעלמו ממני אז אני מניח שהמשכתי
586,0,כעס,anger,עשיתי את זה אתמול בלילה והתעוררתי בתחושת עצבנות עד שעת ארוחת הצהריים בערך
587,2,שמחה,joy,אני מרגיש מאוד נלהב מהנושא הזה כי האדם הזה היה פעם אני
588,4,עצב,sadness,ידעתי בדיוק את הדבר שהוא צריך מה שכל בחור צריך כשהוא מרגיש המום ג'יימס בונד
589,1,פחד,fear,אבל אני מרגיש טוב
590,1,פחד,fear,אני תמיד מרגיש מנצח כשפח המחזור שלי מתמלא ופח האשפה שלי מכיל רק גרוטאות ביתיות
591,4,עצב,sadness,אני עדיין מרגיש קצת סקפטי
592,0,כעס,anger,בדרך כלל הייתי רוצה לאכול את זה כשאני מרגיש שהעולם משעמם
593,4,עצב,sadness,אני רק רוצה מישהו שירגיש שאני מבועת זה שיגרום לי לומר בטירוף שאני מאוהב אני מבועת בפעם הראשונה
594,0,כעס,anger,הייתי כבד יותר באבן והרגשתי חסר תקווה
595,3,אהבה,love,אני מרגיש שאני רוצה להסתיר מגבר להיות מוסח בו זמנית
596,0,כעס,anger,אני יודע שאתה עושה את זה רק בגלל שאני רוצה את זה לא בגלל שאתה מרגיש כנוע או אפילו מיני
597,0,כעס,anger,אני פשוט אמשיך להרגיש את הכאב והסבל הזה בחזה שלי בכל פעם שאני נושם
598,0,כעס,anger,אני מרגישה שאני לא עמוס יותר באלה שאני צריך להטות מסביב ולהיזהר ממה שאני אומר או מרגיש שזה לא יאומן
599,3,אהבה,love,אני מרגיש שזה היה גס מאוד לשים מצלמה קרובה לפניו של כל אחד בכל מצב
600,0,כעס,anger,למדתי שציפיות מאנשים לא תמיד מתקיימות ועלולות לגרום לך להרגיש מאוכזב עצום רוב הזמן
601,2,שמחה,joy,אני מרגיש את המטרה של לטפל גם באלו מאיתנו שהם מטפלים
602,0,כעס,anger,אני מרגיש כל כך מובס ואני צריך ללקק את הפצעים שלי
603,1,פחד,fear,היו לי כמה חברים חדשים שאמרו לי כמה הם מרגישים בנוח עם כמה שהם מקובלים על ידי החברים הקיימים וזה נהדר לשמוע
604,1,פחד,fear,"אני לא אוהב להשתמש במילה h בפזיזות אבל אני מודה שאני מרגיש עליז בימים אלה ויש לי סיבה ש-Alfie הוא עכשיו השם הרביעי הכי פופולרי בבריטניה, אנגליה ווילס"
605,5,הפתעה,surprise,אני מרגיש מופתע כשראיתי את התוצאה הסופית אפילו בלי דגים בפנים
606,1,פחד,fear,אני בקושי יכול לדבר בכלל למרות שאני מרגיש בסדר גמור
607,0,כעס,anger,סוף סוף אני יודע איך זה מרגיש להיות שבור לב
608,0,כעס,anger,אני לא יכול לחוש חרטה על שאמרתי את זה
609,1,פחד,fear,הרגשתי חגיגי אתמול
610,1,פחד,fear,אני מתפלל בקביעות עכשיו חיי התפילה שלי לא מרגישים נלהבים
611,1,פחד,fear,התעוררתי הבוקר עם תקווה ואנרגטית
612,3,אהבה,love,לעתים קרובות אני מרגיש כועס או פגוע על כל העוולות ולמרות שהחששות חשובים וכדאי לנקוט בפעולה להתקיים במצב מתמיד של הרגשה על פצע לא יכול להיות בריא
613,2,שמחה,joy,אני מרגיש כמו משהו מתוק תמיד יש פירות
614,1,פחד,fear,הלוואי שאוכל לבסס מחדש רמה סבירה של מוטיבציה שאינה מבוססת על הצורך לגרום לאנשים להרגיש כמו בני אדם פחות אינטליגנטים ממה שהם כנראה
615,1,פחד,fear,אני מרגיש שהראיתי לי שתזמון הוא מאוד חשוב
616,1,פחד,fear,אני עם החבר והחברים שלי אני מרגיש בסדר ומאושר באמת אבל ברגע שאני לבד אני מרגיש מדוכא
617,1,פחד,fear,אני מרגיש נינוח
618,0,כעס,anger,אני מרגיש קצת רדום לאחרונה אבל בית הספר הוא עדיין בית ספר
619,0,כעס,anger,"פרסמתי אני חושב שזה קשור לתחושה די מחורבן ובכן, לא רציתי שזה יהיה הפוסט האחרון בבלוג שלי יותר"
620,1,פחד,fear,אני אעבור ישר לחלק שלאחר הראיון של היום שתוצאותיו יהיו הרבה יותר מרגשות ומעניינות אותך אני בטוח
621,4,עצב,sadness,אני מסתכל בלוח השנה שלי אני מרגיש המום מכל הפגישות וההתחייבויות המתקרבות
622,3,אהבה,love,אני מסתיר את מה שאני באמת מרגיש כשאני חושב מחשש שזה יוביל למשהו הרבה יותר מסוכן
623,0,כעס,anger,אני יכול להיות בעל אמונה כזו כי אני מאמין שיש אנשים שעזבו בתחושת פחד ומאוכזבים מאלוהים שלא עשה ניסים בחייהם
624,3,אהבה,love,הרגשתי כועסת על השמלה וכעסתי על עצמי שאני כועסת על השמלה
625,0,כעס,anger,אני מרגיש לא רצוי בעיר הזאת כאילו הזמן שלי כאן ביליתי את מכסת הזיכרונות שלי הרבה מעבר לשיא והודעת הפינוי שלי הגיעה מזמן
626,0,כעס,anger,אני בטוח שיאהו מרגיש די מחורבן עכשיו
627,1,פחד,fear,אני כן מרגיש זכות לתת כי לא יכול להיות שהוא היה באירופה בזמן התפרצות הפרה המשוגעת והם לא ירשו לו לתרום
628,1,פחד,fear,אני כנראה יודע לאן אני הולך כמו שאני יודע את כף ידי אני עדיין מרגיש נרגש כי אני יודע שכל טיול יגלה לי משהו חדש
629,5,הפתעה,surprise,אמרתי לעמיתים שלי בצוות qa שאחרי שידעתי כמעט הכל על הרצפה כשהייתי סוכן עכשיו אני מרגיש שאני ילד שסקרן כמעט הכל
630,1,פחד,fear,"נמכרתי יותר על ההרגשה מאשר האוכל באותה תקופה, אבל אני עדיין יכול לומר שכל קציצות הבקר רוטב מיוחד גבינת חסה חמוצים בצל על לחמניית שומשום תוך שניות בודדות עבור המבורגר חינם"
631,1,פחד,fear,הלכתי לראות את תוצאות בחינות הכניסה באוניברסיטה שמחתי על ההצלחה שלי
632,1,פחד,fear,אני מרגיש שהוא אחלה באמת שווה הימור
633,3,אהבה,love,אני מרגישה את עצמי הופכת למרושעת שוב
634,4,עצב,sadness,"גיליתי בקצרה בזמן הזה שאתה מרגיש עצבני ואתה זקוק בדחיפות למנוחה ולהרגעה, אבל אולי אפילו יותר מזה אתה צריך להתגבר על התחושה שקשה לך וטופלת בחוסר התחשבות מוחלט"
635,0,כעס,anger,אני מרגיש אידיוטי אבל עכשיו החברים והמשפחה שלי הולכים לצחוק עליי בגלל זה ועכשיו כשחשבתי שיש לי סיבה טובה להיות גאה החרא הזה קורה
636,1,פחד,fear,אני מרגיש שהפרסים מיועדים לאנשים שהם מוכשרים מאוד
637,0,כעס,anger,אני עדיין לא מעריץ אבל אני מרגיש פחות ייסורים מזה וההערות של המורים לאחר מעשה הפכו את המאבק באמת שווה את זה
638,5,הפתעה,surprise,אני חושב שזו התחושה הכי גרועה שהיא עושה לי צמרמורת ורק מלחשוב על זה גורם לשיניי להרגיש מוזר
639,4,עצב,sadness,אני מרגיש כל כך חסר מנוחה לאחרונה למה הלבנתי את השיער שלי כל כך הרבה לפני חודש
640,1,פחד,fear,אני מרגיש כאילו לא כתבתי בלוג כבר הרבה זמן
641,4,עצב,sadness,"אני כבר לא בתול עם בנות, אני שוב מתחיל להרגיש מאוד לא החלטי"
642,2,שמחה,joy,אני מודה שיש בזה סוג של תחושה או אווירה מקסיגותית שאני אוהב
643,3,אהבה,love,אני מרגיש קנאי כועס או מר שאל למה
644,1,פחד,fear,יש לי הרגשה שגרסה של מזלגות לסיפור הקטן והמקסים הזה יקרה בקרוב
645,3,אהבה,love,אני עדיין מרגיש שהוויכוח היה מרושע משני הצדדים
646,1,פחד,fear,"אני לובש חולצות טריקו מצחיקות כמובן עם הדמויות המצוירות האהובות עליי כמו ארנב באגים וציפור ציוצית, זה כאשר אני מרגיש הומוריסטי ובמצב רוח מרומם כמו ללכת לפארק או לקניון עם החברים המשוגעים והמטומטמים שלי"
647,0,כעס,anger,אני כל כך כואב ואני מרגיש כמו פנים גוש חסר תועלת
648,1,פחד,fear,אני מרגיש שזה חיוני להניח הכל על השולחן עכשיו אני לא מעוניין להגדיר את עצמי להשפלה ואכזבה נוספת
649,4,עצב,sadness,אני מרגיש מבולבל וכל כך לא בטוח איפה אני בכלל
650,0,כעס,anger,אני עדיין מרגיש קודר ומדוכדך
651,1,פחד,fear,אני מרגיש בסדר אני מניח
652,0,כעס,anger,בסופו של דבר ארגיש דחוי ומרגישה כאילו הם פשוט עשו עליי בדיחה אכזרית בכך שעוררו את תקוותיי רק כדי לרסק אותם בכוונה
653,0,כעס,anger,אז הרגשתי תחושה של סרבול וחוסר שביעות רצון כי הוא אמר כן גם אני ולא אני מצטער
654,1,פחד,fear,הגנטיקה האחרונה שלי באמצע המחזור ציון הגון
655,1,פחד,fear,אני עדיין מרגיש שאני בתהליך ללמוד איך לכתוב בסגנון בלוגים אבל לאט לאט אני משתפר בזה
656,2,שמחה,joy,אני מרגיש קצת יותר נוסטלגי כשהזיכרונות האלה עולים לי בראש
657,0,כעס,anger,אני לא יודע מתי ארצה לספר לה ולהרגיש אשם ומאוכזב שכל מה שאני חושב עליה ועל מערכת היחסים שלנו כרגע הוא שלילי
658,0,כעס,anger,"יצרתי מערכת יחסים כדי להתמודד עם הגדרה עצמית מקובלת ומאפשרת של להיות נחות מהם, מה שאומר שהרגשתי עלוב וחשבתי שאני פחות מאשר בגלל שלא הייתי באור הזרקורים של שבח של רווח"
659,2,שמחה,joy,"אני לא יכול להגיד לך עד כמה ההערה הזו גרמה לי להרגיש שהיא לא תומכת, היא מתנשאת"
660,3,אהבה,love,איבדתי איתה קשר לפני מספר שנים ואני מרגישה קצת מרירה כלפיה ובכל זאת לא ממש מוכנה להיפטר מתזכורת לתקופות הטובות שהיו לנו
661,2,שמחה,joy,חולה רק לרוץ לאנשים לצפות להרגיש את הרוח בפנים שלי לראות את הצבעים המקסימים של הטבע ולהסתכל על המטוסים טסים גבוה יותר מרחוק
662,2,שמחה,joy,יכולתי לגרום לאדם אחד להרגיש נאהב רק לרגע אחד ואז התפקיד שלי כאן עלי אדמות התמלא
663,2,שמחה,joy,יש לי הרגשה שזה הולך להיות קצת מתוק לטעמי
664,1,פחד,fear,אני מרגיש כבוד גדול שאנשים חושבים את זה עלי
665,4,עצב,sadness,אני מרגיש שהם קיימו יחסי מין לא מוגנים בכמה הזדמנויות היא הייתה כאילו מה אם אכנס להריון הוא היה כמו כל מה שנתפס בלהט התשוקה
666,2,שמחה,joy,אני מרגיש חרמן בכיתה arialblue href צ'אט
667,1,פחד,fear,מתחשק לי להיות סתמי
668,1,פחד,fear,אני תמיד מרגיש חסר פחד ינואר סנט
669,1,פחד,fear,אני לא מרגיש מאוד שמח היום זה היה יום קשה
670,3,אהבה,love,אני רואה הורים אדוקים נפלאים שמטפלים בילדיהם. אני משבח את אלוהים למרות שאני מרגיש קנאה
671,1,פחד,fear,אני מרגיש כל כך מבורך שהכרתי את שניהם
672,2,שמחה,joy,אני חוטאת לו ומטונפת לפניו ובכל זאת אני מרגישה רק את אהבתו העדינה קורצת לי בחזרה אל זרועותיו ומרגישה את צדקתו שועטת עלי
673,0,כעס,anger,אני פשוט מרגיש בכי
674,1,פחד,fear,אני מרגיש כל כך מדהים ואני כל כך לפי a href http yourweightlossmethods
675,1,פחד,fear,התעלמו ממני ירידת ערך או שבור לב או כשאני בין חברים וזקוקה למישהו שיגרום לי להרגיש מוערכת מושכת אהובה ונערצת יש לי גברים מסוימים שאני מתקשרת אליהם
676,1,פחד,fear,אני מרגיש די רגוע לאחרונה מלבד לחץ בעבודה מדי פעם אבל זה עובד בשבילך
677,1,פחד,fear,אני מרגישה כמו אמא זחוחה מכיוון שאני יודעת שסוף סוף לא הייתי האחת שגרמה לכאוס ולבלגן כזה
678,1,פחד,fear,גיליתי שאני מרגישה את ההשראה הכי אמנותית יצירתית בשעות המאוחרות של הלילה
679,0,כעס,anger,אני אוהב להראות לבעלי הבית את הקטלוגים האלה כדי לקבל את התחושה של זה rel nofollow target blank href http www
680,2,שמחה,joy,"אני רואה תמונות של יילודים, אם כי במיוחד מהסוג שצולם בבית החולים, אני בעיקר מרגיש סימפטיה חריפה לאנשים המותשים המחזיקים את החיות המבלבלות הקטנטנות האלה עם הפנים האדומות"
681,1,פחד,fear,הלכתי לישון בהרגשה די גאה בעצמי אפילו עם השטויות היה לי יום חיובי
682,0,כעס,anger,אני כן אוהב את זה אבל זה פשוט גורם לי להרגיש כל כך לא חשוב
683,1,פחד,fear,אני עושה זאת למען עצמי אבל אני מרגיש שכל דבר שאכתוב עשוי להיות שימושי למישהו אחר
684,1,פחד,fear,"אני מרגישה מאוד שעל ידי תמיכה בגלל שאני ילדה נוכל להשפיע לטובה על בנות גם במגרש הכדורגל וגם מחוצה לו, אמרה כריסטין סינקלייר קפטנית נבחרת הנשים של קנדה"
685,4,עצב,sadness,אני מרגיש שהייתי סקפטי ושזו הייתה רק פרנויה
686,5,הפתעה,surprise,אני מרגיש מאוד המום
687,0,כעס,anger,אני מרגישה שפשוט מתעלמים מזה או שאולי באמת עשיתי עבודה טובה ושכנעתי את העולם שזה בסדר כשבאמת רק חלמתי כמו שיר אחד אומר
688,1,פחד,fear,אני עומד לידה מרגיש פחות זוהר בחולצת הבייסבול שלי לוי ונעלי ספורט שחורות
689,0,כעס,anger,אני מרגיש הרבה פחות מודאג
690,4,עצב,sadness,אני מרגישה כבר שנים את כל הדברים שאני כל כך מפחדת להרגיש שהם הרשימו אותו בשישה סעיפים שהוא הובא למאסר
691,0,כעס,anger,אני מרגיש כאילו האמן הקטן והדחוי שלי מגיע כדי להזכיר לי לא להתעלם מזה מדי פעם
692,4,עצב,sadness,"אני לא מאמין שזה נכון, אבל אני מרגיש הרבה פחות מודאג מכיוון שהים עדיין במצב יציב"
693,1,פחד,fear,אני מרגיש נרגש כשעולים למעלה אבל כל כך קשה לרדת
694,0,כעס,anger,אני מתחיל להרגיש ממש מבודד וזה מתסכל אותי
695,0,כעס,anger,אני חש כאב לשחרור כנה
696,3,אהבה,love,אני מקליד את זה אני יכול לראות את החלק העליון של המאפין הענק שלי בולט החוצה מהחלק העליון שלי ואני מרגיש נגעל שאני נותן לכל העבודה הקשה שלי בסיבובים הקודמים ללכת לפח
697,0,כעס,anger,התגעגעתי אליו נואשות והרגשתי אידיוטי שהתגעגעתי אליו
698,1,פחד,fear,הרגשתי רגועה
699,2,שמחה,joy,אני לא מוצא את זה ובכל זאת אני מרגיש שאני משתוקק למשהו
700,3,אהבה,love,אני מרגיש שאני פשוט כועס
701,1,פחד,fear,יצאתי בהרגשה מבדרת אך ריקה
702,1,פחד,fear,אני מגלה שהם נראים ומרגישים שאננים רק לפני שהמשחק התחיל ואין לי דרך אחרת לברר את זה מלבד דרך עוזר המנהל
703,0,כעס,anger,אני מרגיש חסר תקווה וטיפש
704,1,פחד,fear,כשעברתי את מבחן הכניסה לאוניברסיטה
705,3,אהבה,love,ניסיתי לבנות שכבה אחר שכבה של עיפרון כדי לקבל הגדרה ושוב נשארתי בתחושת חוסר שביעות רצון
706,0,כעס,anger,אני מצטער על href http bluestarlight
707,3,אהבה,love,אני מרגיש די ממורמר
708,1,פחד,fear,אני מרגיש קורטוב של עצבים רק מלחשוב על הצורך לדבר עם הגבר החתיך עצמו
709,1,פחד,fear,אני מרגיש מרענן בצורה סקרנית
710,3,אהבה,love,כשאבא שלי צעק עליי שהלכתי למסיבה עם אחותי
711,3,אהבה,love,אני כל כך עסוק בתחושת גועל מעצמי שאין לי מצב רוח לנקום בהם
712,4,עצב,sadness,אני מפחד לראות מיליון צעירים אספי
713,0,כעס,anger,אני משתמש בו כשם הבלוג שלי כי זה מאפשר לי לשמור על מידה מסוימת של אנונימיות מבלי להרגיש שאני משתמש בזהות בדויה
714,3,אהבה,love,הרגשתי די זועף
715,1,פחד,fear,אני מרגיש רך אני מרגיש חופשי ואני מרגיש לגמרי לא מתרגש מהחברה
716,1,פחד,fear,אני מרגיש די מגניב רגוע ואסוף ומוכן
717,4,עצב,sadness,אני מרגיש קצת תזזיתי כי אני יודע שאנשים יעזבו בקרוב ורק לפני זמן מה הרגשתי שיש לי לעזאזל זמן לבזבז ולהשהות דברים
718,1,פחד,fear,אני מרגיש נדיב יותר את מוזיקת הרקע האינטליגנטית שלה שנשמעת הרבה יותר טוב בסלון גדול מאשר בחלל המצומצם של המכונית או גרוע מכך בוואקמן שלך
719,4,עצב,sadness,אני כבר לא מרגיש מבועת
720,0,כעס,anger,אני מאמין שאתה באמת צריך להצטער להרגיש חרטה שיש לך את הרגשות האלה גם אם אתה מרגיש שאתה לא יכול לשלוט בהם
721,5,הפתעה,surprise,ייללתי עם שביט והתינוק בעט כל כך עד שג'ון הרגיש שזה כל כך מצחיק
722,1,פחד,fear,אני מרגיש כל כך בנוח וכל כך שמח הוא אומר
723,1,פחד,fear,הצלחתי ללכת למסיבת סנט חזרתי להרגיש חברותית ואני מאוד מקווה לחזור ללכת למאנץ' אבל זה מצריך הליכה נסיעה דקה באוטובוס עוד הליכה אחר כך מאנץ' ואז כל זה בחזרה שברגע זה זה קצת יותר מדי
724,3,אהבה,love,ידעתי שאני מרגיש נסער עצבני ומדוכא בו זמנית
725,0,כעס,anger,אני יכול להיות מטומטם ולהרגיש מחורבן
726,1,פחד,fear,אני מרגיש אנרגטי מדי ויש ימים שאני פשוט מרגיש הפוך
727,4,עצב,sadness,עברתי לא מעט שנים של פחד מכדי ליצור
728,0,כעס,anger,אני מרגיש שהלב שלי נשבר בשביל בארני
729,3,אהבה,love,אני מרגיש שצריך להיות לחוץ כדי לשתף אותי
730,3,אהבה,love,יש לי רגשות רעים כלפי בחורים כי כל הגברים במשפחה שלי הם באמת עקשנים מאוד אגרסיביים ותחרותיים מאוד
731,1,פחד,fear,"אני מרגיש שעניינים על הפרק ייפתרו, אלה לא דמעות של רחמים עצמיים"
732,5,הפתעה,surprise,אני מרגישה פחות מוזרה לשדל עבורם בחורים כי טוב אני בחור אני מניח ואני לא מרגישה רע עם ניצול אותם אולי
733,0,כעס,anger,אני מרגיש רקוב ושכחתי את עצמי
734,0,כעס,anger,אני יכול לדבר איתה כמעט על כל מה שאני רוצה והיא פשוט מקשיבה והיא לא גורמת לי להרגיש כמו פרחח בכיין והיא עוזרת לי למיין את המחשבות שלי ולקבל החלטות תוך כדי שהיא שומרת עליי איפה שהיא מרגישה בטוחה
735,0,כעס,anger,אני מרגיש עצוב שמישהו שהכרתי פעם עוזב בתור מישהו שהכרתי פעם
736,0,כעס,anger,אני כל כך מצטער שגרמתי לך להרגיש חסר חשיבות לאחרונה
737,1,פחד,fear,אני כל כך אסיר תודה להרגיש שלווה בסוף היום
738,1,פחד,fear,אני מרגיש כבוד שקיבלתי את תפקיד המנצח עם זמרי קאוטינה
739,5,הפתעה,surprise,שתיתי לגימה אחת וכבר אני מרגיש המום
740,1,פחד,fear,אני חושב שאין מקום שמעדיף להיות עכשיו מאשר לראות את פניה הקטנות מרגיעות את זרועותיה משתחררות ולהרגיש את מצחה הסופר רך
741,1,פחד,fear,אני מתמקד בדברים קטנים שגורמים לי להרגיש זוהר
742,1,פחד,fear,יש לי כמה תמונות בראש של דברים שאני אוהב לתפור כשיש לי הזדמנות אם אני מרגיש אמיץ אני אכתוב בלוג על הפרויקטים האלה אם אין סיבה אחרת לגרום לאחרים להרגיש טוב יותר עם עצמם
743,3,אהבה,love,אני רואה את הנקניקייה שנעשית אבל במקום להרגיש מזועזע אני מרחיב את ההבנה שלי מה עושה ספר טוב
744,0,כעס,anger,אני מרגיש שאני אי של כאב ואני צריך להיות מבודד מכולם כדי שלא לזהם אותם בעצב שלי
745,1,פחד,fear,ביליתי ימים בבעיה. אני עכשיו מרגיש להוט לסיים את העבודה התוכנית היא ללכת לעבודה נסה את הפתרון שלי ואז תתקשר לטלפון כדי להגיד ללקוח מה לעשות div style clear
746,5,הפתעה,surprise,אני מרגיש שהם אנשים ייחודיים מדהימים ואני אוהב אותם כל כך הרבה
747,5,הפתעה,surprise,אני נשאר מרגיש מבולבל ומבולבל
748,4,עצב,sadness,הרגשתי חרדה ופשוט לא יכולתי לישון
749,1,פחד,fear,אני לא מרגיש חרטה שהיא צער על מעשה או כישלון לפעול כי אני חושב שהניסיון של בתי כאן היה בעל ערך וכמו רוב החוויות לא מושלם
750,4,עצב,sadness,צחקתי על בעלי כי הוא עדיין הרגיש סקפטי איתי לבשל גוזלים נחמדים
751,3,אהבה,love,הרגשתי קצת יותר ממורמר על מה שנראה כתכנון לקוי של המארגנים
752,1,פחד,fear,אני באמת אוהב את ההרגשה של להשיג משהו שווה
753,3,אהבה,love,אני מרגיש מבאס כועס ועצוב
754,1,פחד,fear,אני מרגיש זחוח במיוחד צור את שלי
755,3,אהבה,love,אני מרגיש את זה יותר כשאני רואה שאתה לא מוטרד
756,0,כעס,anger,אני לא רוצה שאתם חברי הקוראים תרגישו שאתם צריכים לרחם עליי
757,0,כעס,anger,אני אומר שאני מרגיש מזויף
758,1,פחד,fear,אני אוהב את ההרגשה המסוחררת של למצוא מישהו קצת חמוד ולרצות לדעת עליו יותר
759,4,עצב,sadness,אני לא יכול לכתוב כי אני מפחד שהמחשבות הקטנות והמטופשות שלי לא מספיקות כדי לעזור לך
760,0,כעס,anger,אני בהחלט מרגיש קצת מלנכולי אבל חולה לשמור את ההשתקפויות למחר
761,1,פחד,fear,אני מרגיש שאני חכם עכשיו
762,1,פחד,fear,אני מרגיש בטוח לגבי זה
